ts,Ax,Ay,Az
35.725,-0.2939453125,0.34521484375,-0.2646484375
35.735,-0.23291015625,0.271484375,-0.21240234375
35.745,-0.2802734375,0.2841796875,-0.2451171875
35.755,-0.40625,0.37646484375,-0.248046875
35.765,-0.5234375,0.56201171875,-0.3046875
35.775,-0.39501953125,0.3583984375,-0.1455078125
35.785,-0.4150390625,0.33203125,-0.18017578125
35.795,-0.60595703125,0.35205078125,-0.23828125
35.805,-0.36328125,0.1572265625,-0.17578125
35.815,-0.443359375,0.13916015625,-0.1259765625
35.825,-0.45654296875,0.17822265625,-0.15771484375
35.835,-0.62841796875,0.31689453125,-0.19482421875
35.845,-0.47998046875,0.22412109375,-0.08349609375
35.855,-0.423828125,0.16064453125,-0.10595703125
35.865,-0.47607421875,0.20361328125,-0.1162109375
35.875,-0.4892578125,0.20947265625,-0.09912109375
35.885,-0.431640625,0.18115234375,-0.10302734375
35.895,-0.4580078125,0.18115234375,-0.12646484375
35.905,-0.4580078125,0.22119140625,-0.12646484375
35.915,-0.63720703125,0.3623046875,-0.064453125
35.925,-0.29345703125,0.13037109375,-0.00439453125
35.935,-0.34716796875,0.1259765625,0.06103515625
35.945,-0.3896484375,0.20068359375,0.07373046875
35.955,-0.50634765625,0.248046875,0.13720703125
35.965,-0.58837890625,0.3388671875,0.01318359375
35.975,-0.5126953125,0.2138671875,0.0966796875
35.985,-0.4345703125,0.21630859375,0.06787109375
35.995,-0.353515625,0.2216796875,0.0546875
36.005,-0.4365234375,0.1611328125,0.103515625
36.015,-0.35693359375,0.107421875,0.0458984375
36.025,-0.25048828125,0.025390625,0.0263671875
36.035,-0.32568359375,0.037109375,0.0888671875
36.045,-0.31689453125,0.0693359375,0.04150390625
36.055,-0.39599609375,0.115234375,0.0615234375
36.065,-0.64453125,0.3017578125,0.04345703125
36.075,-0.634765625,0.26416015625,0.03515625
36.085,-0.67529296875,0.1943359375,0.11474609375
36.095,-0.59912109375,0.24169921875,-0.03662109375
36.105,-0.5869140625,0.22900390625,0.03173828125
36.115,-0.607421875,0.21435546875,0.02001953125
36.125,-0.6396484375,0.1826171875,-0.0126953125
36.135,-0.4638671875,0.072265625,-0.0478515625
36.145,-0.486328125,0.04541015625,-0.03515625
36.155,-0.46240234375,0.04248046875,-0.0751953125
36.165,-0.4638671875,0.0595703125,-0.134765625
36.175,-0.60986328125,0.14013671875,-0.17333984375
36.185,-0.6259765625,0.255859375,-0.2119140625
36.195,-0.8857421875,0.35107421875,-0.294921875
36.205,-0.59423828125,0.24169921875,-0.24951171875
36.215,-0.4326171875,0.1865234375,-0.1953125
36.225,-0.2919921875,0.11376953125,-0.1962890625
36.235,-0.2548828125,0.12451171875,-0.203125
36.245,-0.2802734375,0.14794921875,-0.18505859375
36.255,-0.3271484375,0.24560546875,-0.23828125
36.265,-0.474609375,0.28271484375,-0.32421875
36.275,-0.3466796875,0.19482421875,-0.27978515625
36.285,-0.2724609375,0.16259765625,-0.27490234375
36.295,-0.23828125,0.14697265625,-0.251953125
36.305,-0.16162109375,0.12451171875,-0.24462890625
36.315,-0.13623046875,0.11328125,-0.22119140625
36.325,-0.10791015625,0.14404296875,-0.2099609375
36.335,-0.04638671875,0.166015625,-0.23095703125
36.345,-0.08447265625,0.24658203125,-0.2451171875
36.355,0.00341796875,0.23583984375,-0.2392578125
36.365,0.00341796875,0.23583984375,-0.2392578125
36.375,-0.0888671875,0.2490234375,-0.26806640625
36.385,-0.06005859375,0.134765625,-0.2099609375
36.395,-0.17529296875,0.15087890625,-0.3056640625
36.405,-0.17529296875,0.060546875,-0.1884765625
36.415,-0.17431640625,0.1044921875,-0.2939453125
36.425,-0.22021484375,0.12451171875,-0.28515625
36.435,-0.341796875,0.14794921875,-0.302734375
36.445,-0.4052734375,0.14404296875,-0.24267578125
36.455,-0.4072265625,0.2060546875,-0.2744140625
36.465,-0.47119140625,0.1474609375,-0.23095703125
36.475,-0.49755859375,0.12939453125,-0.1875
36.485,-0.5869140625,0.1806640625,-0.24072265625
36.495,-0.61328125,0.19384765625,-0.18408203125
36.505,-0.7080078125,0.216796875,-0.181640625
36.515,-0.57568359375,0.17919921875,-0.189453125
36.525,-0.6923828125,0.1728515625,-0.14697265625
36.535,-0.64306640625,0.21337890625,-0.16943359375
36.545,-0.59912109375,0.21337890625,-0.12451171875
36.555,-0.59130859375,0.16943359375,-0.10595703125
36.565,-0.5732421875,0.18603515625,-0.1796875
36.575,-0.6123046875,0.22900390625,-0.1708984375
36.585,-0.6494140625,0.21630859375,-0.134765625
36.595,-0.6728515625,0.232421875,-0.08056640625
36.605,-0.57861328125,0.22509765625,-0.064453125
36.615,-0.5009765625,0.16650390625,-0.01953125
36.625,-0.4287109375,0.13134765625,0.0205078125
36.635,-0.38720703125,0.111328125,0.0302734375
36.645,-0.4453125,0.14404296875,-0.00439453125
36.655,-0.439453125,0.15380859375,-0.02734375
36.665,-0.52490234375,0.2314453125,0.00390625
36.675,-0.53173828125,0.28271484375,0.02587890625
36.685,-0.86376953125,0.435546875,0.017578125
36.695,-0.56689453125,0.3310546875,-0.00390625
36.705,-0.70556640625,0.20751953125,0.0927734375
36.715,-0.49755859375,0.12255859375,-0.05810546875
36.725,-0.5732421875,0.0546875,0.02783203125
36.735,-0.544921875,0.0869140625,-0.01513671875
36.745,-0.54296875,0.083984375,-0.068359375
36.755,-0.63671875,0.15283203125,-0.04052734375
36.765,-0.56103515625,0.18896484375,-0.0185546875
36.775,-0.5400390625,0.244140625,-0.0419921875
36.785,-0.60302734375,0.29345703125,-0.080078125
36.795,-0.58740234375,0.23583984375,-0.11865234375
36.805,-0.47314453125,0.11962890625,-0.099609375
36.815,-0.34326171875,0.03466796875,-0.095703125
36.825,-0.3330078125,0.03466796875,-0.15185546875
36.835,-0.3330078125,0.05126953125,-0.15185546875
36.845,-0.36669921875,0.0771484375,-0.1650390625
36.855,-0.41357421875,0.16357421875,-0.2041015625
36.865,-0.537109375,0.24462890625,-0.20703125
36.875,-0.45947265625,0.16845703125,-0.16064453125
36.885,-0.60400390625,0.296875,-0.197265625
36.895,-0.77587890625,0.42626953125,-0.21240234375
36.905,-0.4970703125,0.21337890625,-0.14892578125
36.915,-0.40625,0.197265625,-0.2314453125
36.925,-0.26025390625,0.1845703125,-0.21875
36.935,-0.29736328125,0.23486328125,-0.1669921875
36.945,-0.36865234375,0.28173828125,-0.25732421875
36.955,-0.35302734375,0.16650390625,-0.1767578125
36.965,-0.29541015625,0.111328125,-0.1962890625
36.975,-0.26708984375,0.06494140625,-0.18896484375
36.985,-0.27099609375,0.095703125,-0.21240234375
36.995,-0.2939453125,0.10595703125,-0.19384765625
37.005,-0.34912109375,0.171875,-0.208984375
37.015,-0.509765625,0.396484375,-0.28076171875
37.025,-0.6689453125,0.47607421875,-0.3330078125
37.035,-0.39794921875,0.3173828125,-0.193359375
37.045,-0.34619140625,0.33154296875,-0.20947265625
37.055,-0.28662109375,0.2177734375,-0.19775390625
37.065,-0.2119140625,0.19775390625,-0.21533203125
37.075,-0.2783203125,0.1396484375,-0.1337890625
37.085,-0.2939453125,0.15869140625,-0.197265625
37.095,-0.39892578125,0.1904296875,-0.25146484375
37.105,-0.4716796875,0.28369140625,-0.22998046875
37.115,-0.6171875,0.34326171875,-0.25390625
37.125,-0.59619140625,0.4052734375,-0.28369140625
37.135,-0.75244140625,0.380859375,-0.23681640625
37.145,-0.45849609375,0.2841796875,-0.16552734375
37.155,-0.70263671875,0.3447265625,-0.12109375
37.165,-0.30615234375,0.18017578125,-0.1455078125
37.175,-0.32958984375,0.1181640625,-0.01171875
37.185,-0.361328125,0.16162109375,-0.0673828125
37.195,-0.41259765625,0.2109375,-0.0791015625
37.205,-0.49755859375,0.22314453125,-0.126953125
37.215,-0.5107421875,0.24365234375,-0.1494140625
37.225,-0.5166015625,0.244140625,-0.16064453125
37.235,-0.52197265625,0.259765625,-0.18359375
37.245,-0.51611328125,0.24658203125,-0.080078125
37.255,-0.75,0.462890625,-0.15380859375
37.265,-0.37890625,0.27587890625,-0.03564453125
37.275,-0.359375,0.19091796875,-0.00048828125
37.285,-0.349609375,0.19775390625,-0.02685546875
37.295,-0.349609375,0.19775390625,-0.02685546875
37.305,-0.48779296875,0.18115234375,-0.00390625
37.315,-0.41015625,0.09716796875,-0.08447265625
37.325,-0.39990234375,0.046875,-0.076171875
37.335,-0.39892578125,0.1025390625,-0.04345703125
37.345,-0.49755859375,0.14501953125,-0.04443359375
37.355,-0.4365234375,0.13330078125,-0.04052734375
37.365,-0.32763671875,0.09765625,-0.06005859375
37.375,-0.51416015625,0.1787109375,-0.05810546875
37.385,-0.43408203125,0.16650390625,-0.0791015625
37.395,-0.443359375,0.119140625,-0.08544921875
37.405,-0.41552734375,0.13232421875,-0.07568359375
37.415,-0.40771484375,0.189453125,-0.14208984375
37.425,-0.3544921875,0.115234375,-0.09375
37.435,-0.34033203125,0.1171875,-0.1240234375
37.445,-0.3310546875,0.091796875,-0.12890625
37.455,-0.396484375,0.142578125,-0.16845703125
37.465,-0.4921875,0.18701171875,-0.18798828125
37.475,-0.5634765625,0.2275390625,-0.2197265625
37.485,-0.6669921875,0.23095703125,-0.19775390625
37.495,-0.39501953125,0.10009765625,-0.15283203125
37.505,-0.41015625,0.10693359375,-0.134765625
37.515,-0.4140625,0.130859375,-0.1611328125
37.525,-0.5205078125,0.14892578125,-0.17138671875
37.535,-0.3642578125,0.1328125,-0.1279296875
37.545,-0.41162109375,0.109375,-0.13330078125
37.555,-0.34521484375,0.07763671875,-0.1826171875
37.565,-0.25634765625,0.0703125,-0.17919921875
37.575,-0.34814453125,0.1435546875,-0.19873046875
37.585,-0.48193359375,0.234375,-0.30810546875
37.595,-0.5029296875,0.23291015625,-0.2509765625
37.605,-0.5283203125,0.26953125,-0.26904296875
37.615,-0.51123046875,0.22119140625,-0.28662109375
37.625,-0.44921875,0.22314453125,-0.21337890625
37.635,-0.40087890625,0.18017578125,-0.1953125
37.645,-0.2783203125,0.091796875,-0.21728515625
37.655,-0.24365234375,0.06494140625,-0.19140625
37.665,-0.2705078125,0.08154296875,-0.21044921875
37.675,-0.32470703125,0.1201171875,-0.17626953125
37.685,-0.40478515625,0.18896484375,-0.21337890625
37.695,-0.455078125,0.1826171875,-0.294921875
37.705,-0.40966796875,0.16259765625,-0.14892578125
37.715,-0.419921875,0.1298828125,-0.20947265625
37.725,-0.39453125,0.10791015625,-0.18359375
37.735,-0.39697265625,0.10986328125,-0.18115234375
37.745,-0.376953125,0.07763671875,-0.1396484375
37.755,-0.3125,0.07666015625,-0.1865234375
37.765,-0.3125,0.07666015625,-0.1865234375
37.775,-0.36083984375,0.060546875,-0.125
37.785,-0.41796875,0.1005859375,-0.130859375
37.795,-0.46728515625,0.13232421875,-0.1796875
37.805,-0.583984375,0.134765625,-0.14697265625
37.815,-0.59814453125,0.14794921875,-0.08837890625
37.825,-0.56591796875,0.14990234375,-0.07763671875
37.835,-0.63037109375,0.17578125,-0.1337890625
37.845,-0.6298828125,0.173828125,-0.04150390625
37.855,-0.83837890625,0.34033203125,-0.14453125
37.865,-0.44384765625,0.20556640625,-0.01513671875
37.875,-0.49853515625,0.1474609375,-0.0126953125
37.885,-0.34521484375,0.126953125,-0.0234375
37.895,-0.57275390625,0.1611328125,0.00634765625
37.905,-0.59423828125,0.1455078125,-0.12109375
37.915,-0.60986328125,0.08447265625,-0.00732421875
37.925,-0.451171875,0.0556640625,-0.0478515625
37.935,-0.43115234375,0.05322265625,0.001953125
37.945,-0.42822265625,0.07177734375,-0.015625
37.955,-0.4892578125,0.13037109375,-0.02978515625
37.965,-0.548828125,0.13671875,-0.06103515625
37.975,-0.39697265625,0.08349609375,-0.0595703125
37.985,-0.404296875,0.03857421875,-0.1064453125
37.995,-0.3447265625,0.02197265625,-0.08935546875
38.005,-0.310546875,0.03662109375,-0.125
38.015,-0.33837890625,0.03564453125,-0.1279296875
38.025,-0.38037109375,0.06640625,-0.1533203125
38.035,-0.4736328125,0.1396484375,-0.16845703125
38.045,-0.5703125,0.1962890625,-0.1767578125
38.055,-0.46240234375,0.16015625,-0.150390625
38.065,-0.41015625,0.14990234375,-0.13916015625
38.075,-0.48779296875,0.162109375,-0.10693359375
38.085,-0.49755859375,0.1416015625,-0.13134765625
38.095,-0.53759765625,0.1201171875,-0.10107421875
38.105,-0.55029296875,0.08642578125,-0.17626953125
38.115,-0.46533203125,0.09228515625,-0.16748046875
38.125,-0.38427734375,0.10693359375,-0.16015625
38.135,-0.283203125,0.07421875,-0.13134765625
38.145,-0.25,0.0322265625,-0.08056640625
38.155,-0.24609375,0.0576171875,-0.10009765625
38.165,-0.31689453125,0.10888671875,-0.1025390625
38.175,-0.388671875,0.20263671875,-0.1455078125
38.185,-0.62353515625,0.28271484375,-0.31689453125
38.195,-0.5322265625,0.20751953125,-0.19677734375
38.205,-0.36279296875,0.13427734375,-0.201171875
38.215,-0.4638671875,0.12451171875,-0.21875
38.225,-0.4638671875,0.12451171875,-0.21875
38.235,-0.28369140625,0.103515625,-0.15576171875
38.245,-0.30126953125,0.12939453125,-0.12744140625
38.255,-0.30712890625,0.12841796875,-0.1181640625
38.265,-0.3046875,0.11328125,-0.138671875
38.275,-0.34423828125,0.09521484375,-0.130859375
38.285,-0.30615234375,0.07470703125,-0.154296875
38.295,-0.30126953125,0.08349609375,-0.12646484375
38.305,-0.3544921875,0.09375,-0.16796875
38.315,-0.3056640625,0.03125,-0.1416015625
38.325,-0.2919921875,0.05078125,-0.17431640625
38.335,-0.3935546875,0.09033203125,-0.1865234375
38.345,-0.37890625,0.10791015625,-0.1416015625
38.355,-0.39599609375,0.16015625,-0.15673828125
38.365,-0.59765625,0.35400390625,-0.2197265625
38.375,-0.49462890625,0.2978515625,-0.2021484375
38.385,-0.49951171875,0.2666015625,-0.1689453125
38.395,-0.361328125,0.14990234375,-0.13818359375
38.405,-0.38720703125,0.09375,-0.18408203125
38.415,-0.3408203125,0.119140625,-0.13623046875
38.425,-0.3935546875,0.1875,-0.10888671875
38.435,-0.43798828125,0.1923828125,-0.19287109375
38.445,-0.3759765625,0.16357421875,-0.14453125
38.455,-0.4501953125,0.1748046875,-0.14794921875
38.465,-0.5126953125,0.15771484375,-0.2685546875
38.475,-0.556640625,0.18994140625,-0.1669921875
38.485,-0.640625,0.22900390625,-0.19873046875
38.495,-0.45166015625,0.16162109375,-0.15625
38.505,-0.43896484375,0.1689453125,-0.083984375
38.515,-0.431640625,0.20654296875,-0.06982421875
38.525,-0.4052734375,0.1708984375,-0.04638671875
38.535,-0.55078125,0.2138671875,-0.08740234375
38.545,-0.4990234375,0.1513671875,-0.0751953125
38.555,-0.4912109375,0.1123046875,-0.04150390625
38.565,-0.49462890625,0.1279296875,-0.0615234375
38.575,-0.4765625,0.1328125,-0.021484375
38.585,-0.4912109375,0.13916015625,-0.03125
38.595,-0.50146484375,0.19189453125,-0.01806640625
38.605,-0.689453125,0.28662109375,-0.07568359375
38.615,-0.63720703125,0.2431640625,0.0146484375
38.625,-0.56884765625,0.19384765625,-0.00732421875
38.635,-0.513671875,0.18115234375,0.00390625
38.645,-0.5166015625,0.20654296875,-0.00830078125
38.655,-0.45654296875,0.134765625,-0.04248046875
38.665,-0.455078125,0.140625,-0.02099609375
38.675,-0.4326171875,0.13427734375,-0.05322265625
38.685,-0.4970703125,0.1083984375,-0.041015625
38.695,-0.4970703125,0.1083984375,-0.041015625
38.705,-0.5234375,0.15087890625,-0.212890625
38.715,-0.64794921875,0.1708984375,-0.20361328125
38.725,-0.681640625,0.21875,-0.2333984375
38.735,-0.8681640625,0.32373046875,-0.26171875
38.745,-0.572265625,0.232421875,-0.22900390625
38.755,-0.3203125,0.05322265625,-0.09375
38.765,-0.35498046875,0.05517578125,-0.12548828125
38.775,-0.3203125,0.046875,-0.07666015625
38.785,-0.31884765625,0.07568359375,-0.1259765625
38.795,-0.45654296875,0.18994140625,-0.17138671875
38.805,-0.5146484375,0.2666015625,-0.193359375
38.815,-0.509765625,0.2216796875,-0.27880859375
38.825,-0.45166015625,0.24853515625,-0.275390625
38.835,-0.328125,0.169921875,-0.14111328125
38.845,-0.40966796875,0.1767578125,-0.19091796875
38.855,-0.33642578125,0.14990234375,-0.240234375
38.865,-0.2392578125,0.119140625,-0.1533203125
38.875,-0.37646484375,0.1337890625,-0.1455078125
38.885,-0.47900390625,0.18701171875,-0.2724609375
38.895,-0.345703125,0.10888671875,-0.1884765625
38.905,-0.4033203125,0.1669921875,-0.18798828125
38.915,-0.32177734375,0.1376953125,-0.2333984375
38.925,-0.45947265625,0.18505859375,-0.21728515625
38.935,-0.265625,0.09765625,-0.2109375
38.945,-0.35400390625,0.10595703125,-0.23681640625
38.955,-0.3505859375,0.130859375,-0.16748046875
38.965,-0.3427734375,0.1630859375,-0.21630859375
38.975,-0.4140625,0.16259765625,-0.23291015625
38.985,-0.41943359375,0.1923828125,-0.171875
38.995,-0.40478515625,0.2109375,-0.21337890625
39.005,-0.40234375,0.16748046875,-0.203125
39.015,-0.408203125,0.17578125,-0.22021484375
39.025,-0.40087890625,0.1708984375,-0.17822265625
39.035,-0.3544921875,0.154296875,-0.1669921875
39.045,-0.30859375,0.1328125,-0.21337890625
39.055,-0.39599609375,0.11669921875,-0.13671875
39.065,-0.31103515625,0.1337890625,-0.1904296875
39.075,-0.4755859375,0.18701171875,-0.166015625
39.085,-0.41796875,0.1904296875,-0.20263671875
39.095,-0.484375,0.1806640625,-0.1923828125
39.105,-0.4521484375,0.189453125,-0.19384765625
39.115,-0.4296875,0.1884765625,-0.12353515625
39.125,-0.3984375,0.12109375,-0.1533203125
39.135,-0.31982421875,0.09521484375,-0.1259765625
39.145,-0.4013671875,0.14453125,-0.11279296875
39.155,-0.4013671875,0.14453125,-0.11279296875
39.165,-0.42626953125,0.16015625,-0.16552734375
39.175,-0.4765625,0.14453125,-0.06005859375
39.185,-0.59423828125,0.171875,-0.099609375
39.195,-0.51025390625,0.177734375,-0.07373046875
39.205,-0.6865234375,0.19970703125,-0.10595703125
39.215,-0.58349609375,0.2333984375,-0.06591796875
39.225,-0.64404296875,0.2275390625,-0.052734375
39.235,-0.37060546875,0.19482421875,-0.0458984375
39.245,-0.4638671875,0.177734375,0.0029296875
39.255,-0.41357421875,0.18994140625,-0.03173828125
39.265,-0.62451171875,0.21044921875,-0.01220703125
39.275,-0.40673828125,0.09326171875,-0.04833984375
39.285,-0.400390625,0.041015625,-0.03173828125
39.295,-0.4150390625,0.0244140625,0.00732421875
39.305,-0.408203125,0.05908203125,-0.0732421875
39.315,-0.5234375,0.1171875,-0.06396484375
39.325,-0.60595703125,0.193359375,-0.091796875
39.335,-0.47607421875,0.12548828125,-0.0390625
39.345,-0.4365234375,0.103515625,-0.09619140625
39.355,-0.37548828125,0.09521484375,-0.21044921875
39.365,-0.36181640625,0.05224609375,-0.1455078125
39.375,-0.30322265625,0.0595703125,-0.16650390625
39.385,-0.33447265625,0.08154296875,-0.1748046875
39.395,-0.333984375,0.10693359375,-0.171875
39.405,-0.33203125,0.07763671875,-0.16455078125
39.415,-0.298828125,0.07080078125,-0.1572265625
39.425,-0.34033203125,0.08056640625,-0.16796875
39.435,-0.34130859375,0.08349609375,-0.13818359375
39.445,-0.384765625,0.13671875,-0.19921875
39.455,-0.40869140625,0.15576171875,-0.232421875
39.465,-0.2802734375,0.10107421875,-0.1689453125
39.475,-0.3427734375,0.12744140625,-0.22314453125
39.485,-0.42431640625,0.1181640625,-0.2373046875
39.495,-0.49755859375,0.23095703125,-0.31494140625
39.505,-0.49609375,0.1943359375,-0.25244140625
39.515,-0.27490234375,0.09228515625,-0.18994140625
39.525,-0.21923828125,0.0498046875,-0.20068359375
39.535,-0.22607421875,0.0556640625,-0.19921875
39.545,-0.24072265625,0.08154296875,-0.21533203125
39.555,-0.3251953125,0.169921875,-0.216796875
39.565,-0.5263671875,0.40576171875,-0.302734375
39.575,-0.4248046875,0.21044921875,-0.30322265625
39.585,-0.4404296875,0.10498046875,-0.27978515625
39.595,-0.34619140625,0.12939453125,-0.2255859375
39.605,-0.58544921875,0.25439453125,-0.2958984375
39.615,-0.51416015625,0.2099609375,-0.29345703125
39.625,-0.51416015625,0.2099609375,-0.29345703125
39.635,-0.3369140625,0.123046875,-0.12109375
39.645,-0.35595703125,0.0869140625,-0.16357421875
39.655,-0.39208984375,0.1044921875,-0.16162109375
39.665,-0.3974609375,0.0986328125,-0.14599609375
39.675,-0.48583984375,0.09130859375,-0.1669921875
39.685,-0.46923828125,0.0908203125,-0.1953125
39.695,-0.46240234375,0.0703125,-0.177734375
39.705,-0.57666015625,0.09716796875,-0.2080078125
39.715,-0.73583984375,0.2041015625,-0.28564453125
39.725,-0.55712890625,0.21630859375,-0.20703125
39.735,-0.732421875,0.26220703125,-0.1826171875
39.745,-0.45751953125,0.22216796875,-0.17041015625
39.755,-0.373046875,0.07666015625,-0.04736328125
39.765,-0.42822265625,0.123046875,-0.12060546875
39.775,-0.38525390625,0.10009765625,-0.12451171875
39.785,-0.38916015625,0.0634765625,-0.08447265625
39.795,-0.33203125,0.06787109375,-0.134765625
39.805,-0.359375,0.05322265625,-0.1005859375
39.815,-0.47509765625,0.07958984375,-0.15380859375
39.825,-0.4970703125,0.11279296875,-0.185546875
39.835,-0.78662109375,0.2353515625,-0.22900390625
39.845,-0.87890625,0.26025390625,-0.3271484375
39.855,-0.72998046875,0.21923828125,-0.263671875
39.865,-0.47705078125,0.19384765625,-0.15625
39.875,-0.521484375,0.16015625,-0.1748046875
39.885,-0.3759765625,0.11083984375,-0.18994140625
39.895,-0.3642578125,0.09716796875,-0.115234375
39.905,-0.29736328125,0.07958984375,-0.140625
39.915,-0.3369140625,0.0869140625,-0.248046875
39.925,-0.27734375,0.12841796875,-0.1728515625
39.935,-0.4287109375,0.16845703125,-0.263671875
39.945,-0.3623046875,0.1142578125,-0.208984375
39.955,-0.396484375,0.18505859375,-0.2734375
39.965,-0.51904296875,0.17578125,-0.24267578125
39.975,-0.40185546875,0.1796875,-0.22607421875
39.985,-0.322265625,0.1015625,-0.1396484375
39.995,-0.31884765625,0.09033203125,-0.16796875
40.005,-0.3134765625,0.1357421875,-0.1689453125
40.015,-0.513671875,0.283203125,-0.224609375
40.025,-0.40478515625,0.23974609375,-0.2109375
40.035,-0.46484375,0.1708984375,-0.2275390625
40.045,-0.51025390625,0.21044921875,-0.322265625
40.055,-0.302734375,0.1513671875,-0.1708984375
40.065,-0.462890625,0.15283203125,-0.20458984375
40.075,-0.3212890625,0.06689453125,-0.17236328125
40.085,-0.3212890625,0.06689453125,-0.17236328125
40.095,-0.37841796875,0.08935546875,-0.17626953125
40.105,-0.34326171875,0.09912109375,-0.1826171875
40.115,-0.35498046875,0.0966796875,-0.15771484375
40.125,-0.4375,0.12548828125,-0.1728515625
40.135,-0.4013671875,0.123046875,-0.1962890625
40.145,-0.35498046875,0.08203125,-0.16259765625
40.155,-0.33203125,0.06640625,-0.1640625
40.165,-0.34765625,0.08740234375,-0.1396484375
40.175,-0.4169921875,0.130859375,-0.12744140625
40.185,-0.49755859375,0.21044921875,-0.2021484375
40.195,-0.6845703125,0.384765625,-0.2802734375
40.205,-0.6298828125,0.31689453125,-0.19921875
40.215,-0.552734375,0.20556640625,-0.18212890625
40.225,-0.53076171875,0.177734375,-0.1630859375
40.235,-0.47705078125,0.16357421875,-0.17041015625
40.245,-0.26318359375,0.07568359375,-0.1591796875
40.255,-0.3212890625,0.08984375,-0.16845703125
40.265,-0.3427734375,0.07275390625,-0.18310546875
40.275,-0.33251953125,0.09423828125,-0.1962890625
40.285,-0.59765625,0.26220703125,-0.27490234375
40.295,-0.72705078125,0.37548828125,-0.32177734375
40.305,-0.5107421875,0.251953125,-0.201171875
40.315,-0.51220703125,0.234375,-0.24560546875
40.325,-0.47998046875,0.24609375,-0.2099609375
40.335,-0.4638671875,0.291015625,-0.22509765625
40.345,-0.3505859375,0.28759765625,-0.23193359375
40.355,-0.33056640625,0.189453125,-0.181640625
40.365,-0.33544921875,0.16162109375,-0.19921875
40.375,-0.333984375,0.1240234375,-0.15869140625
40.385,-0.37744140625,0.11376953125,-0.15234375
40.395,-0.3828125,0.154296875,-0.23486328125
40.405,-0.4443359375,0.1962890625,-0.22412109375
40.415,-0.51611328125,0.24853515625,-0.2392578125
40.425,-0.3955078125,0.1533203125,-0.171875
40.435,-0.3671875,0.11962890625,-0.18115234375
40.445,-0.3447265625,0.1201171875,-0.1748046875
40.455,-0.40966796875,0.1337890625,-0.17041015625
40.465,-0.42626953125,0.12158203125,-0.17431640625
40.475,-0.37255859375,0.111328125,-0.21044921875
40.485,-0.513671875,0.1484375,-0.18408203125
40.495,-0.48583984375,0.1923828125,-0.20556640625
40.505,-0.55712890625,0.2158203125,-0.16796875
40.515,-0.67626953125,0.31298828125,-0.22900390625
40.525,-0.43798828125,0.2255859375,-0.2568359375
40.535,-0.52734375,0.2109375,-0.15673828125
40.545,-0.4541015625,0.1767578125,-0.18212890625
40.555,-0.4541015625,0.1767578125,-0.18212890625
40.565,-0.4375,0.1904296875,-0.2099609375
40.575,-0.42626953125,0.1826171875,-0.17138671875
40.585,-0.49658203125,0.18310546875,-0.23388671875
40.595,-0.44580078125,0.13134765625,-0.2265625
40.605,-0.40380859375,0.14794921875,-0.22314453125
40.615,-0.42822265625,0.2080078125,-0.20947265625
40.625,-0.3544921875,0.1904296875,-0.2783203125
40.635,-0.3115234375,0.134765625,-0.216796875
40.645,-0.23828125,0.13818359375,-0.15673828125
40.655,-0.2431640625,0.09716796875,-0.18310546875
40.665,-0.25537109375,0.08349609375,-0.14990234375
40.675,-0.22412109375,0.1171875,-0.1806640625
40.685,-0.271484375,0.10205078125,-0.1787109375
40.695,-0.27490234375,0.13330078125,-0.19287109375
40.705,-0.29296875,0.13916015625,-0.17138671875
40.715,-0.34033203125,0.15380859375,-0.169921875
40.725,-0.39306640625,0.17236328125,-0.1435546875
40.735,-0.490234375,0.25146484375,-0.19189453125
40.745,-0.583984375,0.27294921875,-0.22265625
40.755,-0.5419921875,0.20947265625,-0.17724609375
40.765,-0.63623046875,0.17529296875,-0.17822265625
40.775,-0.55126953125,0.15087890625,-0.25244140625
40.785,-0.4072265625,0.08544921875,-0.20068359375
40.795,-0.45947265625,0.0830078125,-0.17041015625
40.805,-0.380859375,0.05712890625,-0.16845703125
40.815,-0.32958984375,0.046875,-0.13671875
40.825,-0.32666015625,0.05517578125,-0.13330078125
40.835,-0.4111328125,0.083984375,-0.162109375
40.845,-0.3896484375,0.1171875,-0.25634765625
40.855,-0.56591796875,0.193359375,-0.24169921875
40.865,-0.5244140625,0.16796875,-0.22802734375
40.875,-0.70703125,0.21923828125,-0.2421875
40.885,-0.50634765625,0.15478515625,-0.22216796875
40.895,-0.46875,0.125,-0.15771484375
40.905,-0.32470703125,0.04736328125,-0.123046875
40.915,-0.43603515625,0.0966796875,-0.12060546875
40.925,-0.4423828125,0.125,-0.15234375
40.935,-0.4208984375,0.10400390625,-0.12353515625
40.945,-0.66845703125,0.2314453125,-0.26220703125
40.955,-0.41015625,0.18408203125,-0.1484375
40.965,-0.42529296875,0.1572265625,-0.1328125
40.975,-0.572265625,0.20947265625,-0.3359375
40.985,-0.35009765625,0.12841796875,-0.1240234375
40.995,-0.34423828125,0.06201171875,-0.1337890625
41.005,-0.32080078125,0.05908203125,-0.14501953125
41.015,-0.32080078125,0.05908203125,-0.14501953125
41.025,-0.255859375,0.02734375,-0.14404296875
41.035,-0.3486328125,0.06201171875,-0.1337890625
41.045,-0.4580078125,0.134765625,-0.18212890625
41.055,-0.61328125,0.17822265625,-0.2822265625
41.065,-0.52001953125,0.11669921875,-0.2216796875
41.075,-0.31591796875,0.06103515625,-0.1396484375
