ts,id,T,P
33.075,BARO0,38.31,77797
33.085,BARO0,38.31,77811
33.095,BARO0,38.3,77827
33.105,BARO0,38.3,77857
33.115,BARO0,38.29,77845
33.125,BARO0,38.3,77852
33.135,BARO0,38.29,77879
33.145,BARO0,38.3,77869
33.155,BARO0,38.3,77907
33.165,BARO0,38.28,77904
33.175,BARO0,38.28,77904
33.185,BARO0,38.28,77903
33.195,BARO0,38.28,77903
33.205,BARO0,38.27,77921
33.215,BARO0,38.26,77914
33.225,BARO0,38.28,77922
33.235,BARO0,38.27,77955
33.245,BARO0,38.27,77932
33.255,BARO0,38.26,77945
33.265,BARO0,38.28,77964
33.275,BARO0,38.26,77936
33.285,BARO0,38.26,77937
33.295,BARO0,38.26,77951
33.305,BARO0,38.26,77965
33.315,BARO0,38.24,77990
33.325,BARO0,38.22,78021
33.335,BARO0,38.25,78062
33.345,BARO0,38.26,78062
33.355,BARO0,38.25,78111
33.365,BARO0,38.26,78113
33.375,BARO0,38.24,78146
33.385,BARO0,38.24,78173
33.395,BARO0,38.25,78187
33.405,BARO0,38.25,78167
33.415,BARO0,38.25,78209
33.425,BARO0,38.25,78239
33.435,BARO0,38.24,78230
33.445,BARO0,38.25,78247
33.455,BARO0,38.25,78248
33.465,BARO0,38.24,78243
33.475,BARO0,38.24,78233
33.485,BARO0,38.23,78241
33.495,BARO0,38.23,78261
33.505,BARO0,38.25,78253
33.515,BARO0,38.23,78246
33.525,BARO0,38.22,78260
33.535,BARO0,38.23,78261
33.545,BARO0,38.23,78278
33.555,BARO0,38.22,78241
33.565,BARO0,38.23,78251
33.575,BARO0,38.21,78233
33.585,BARO0,38.21,78230
33.595,BARO0,38.22,78221
33.605,BARO0,38.22,78177
33.615,BARO0,38.23,78169
33.625,BARO0,38.23,78150
33.635,BARO0,38.2,78151
33.645,BARO0,38.21,78095
33.655,BARO0,38.2,78081
33.665,BARO0,38.21,78071
33.675,BARO0,38.2,78071
33.685,BARO0,38.2,78056
33.695,BARO0,38.19,78062
33.705,BARO0,38.19,78047
33.715,BARO0,38.18,78108
33.725,BARO0,38.19,78088
33.735,BARO0,38.2,78092
33.745,BARO0,38.18,78059
33.755,BARO0,38.19,78077
33.765,BARO0,38.2,78089
33.775,BARO0,38.18,78091
33.785,BARO0,38.17,78102
33.795,BARO0,38.18,78070
33.805,BARO0,38.17,78052
33.815,BARO0,38.17,78067
33.825,BARO0,38.18,78062
33.835,BARO0,38.18,78060
33.845,BARO0,38.16,78044
33.855,BARO0,38.17,78053
33.865,BARO0,38.15,78033
33.875,BARO0,38.16,78031
33.885,BARO0,38.15,78042
33.895,BARO0,38.16,78041
33.905,BARO0,38.16,78042
33.915,BARO0,38.15,78026
33.925,BARO0,38.15,78011
33.935,BARO0,38.15,78056
33.945,BARO0,38.15,78026
33.955,BARO0,38.14,78047
33.965,BARO0,38.15,78035
33.975,BARO0,38.14,78062
33.985,BARO0,38.14,78079
33.995,BARO0,38.13,78088
34.005,BARO0,38.12,78139
34.015,BARO0,38.15,78137
34.025,BARO0,38.14,78161
34.035,BARO0,38.13,78191
34.045,BARO0,38.13,78254
34.055,BARO0,38.13,78345
34.065,BARO0,38.12,78325
34.075,BARO0,38.12,78352
34.085,BARO0,38.13,78362
34.095,BARO0,38.12,78340
34.105,BARO0,38.13,78337
34.115,BARO0,38.12,78346
34.125,BARO0,38.13,78287
34.135,BARO0,38.13,78308
34.145,BARO0,38.13,78295
34.155,BARO0,38.11,78268
34.165,BARO0,38.12,78267
34.175,BARO0,38.12,78282
34.185,BARO0,38.11,78280
34.195,BARO0,38.12,78289
34.205,BARO0,38.11,78280
34.215,BARO0,38.09,78291
34.225,BARO0,38.1,78273
34.235,BARO0,38.11,78308
34.245,BARO0,38.1,78277
34.255,BARO0,38.09,78287
34.265,BARO0,38.11,78309
34.275,BARO0,38.11,78334
34.285,BARO0,38.1,78336
34.295,BARO0,38.1,78343
34.305,BARO0,38.09,78383
34.315,BARO0,38.11,78414
34.325,BARO0,38.1,78429
34.335,BARO0,38.07,78476
34.345,BARO0,38.09,78453
34.355,BARO0,38.1,78403
34.365,BARO0,38.09,78401
34.375,BARO0,38.08,78355
34.385,BARO0,38.08,78322
34.395,BARO0,38.08,78257
34.405,BARO0,38.06,78231
34.415,BARO0,38.09,78230
34.425,BARO0,38.07,78265
34.435,BARO0,38.06,78241
34.445,BARO0,38.06,78202
34.455,BARO0,38.06,78214
34.465,BARO0,38.06,78211
34.475,BARO0,38.06,78220
34.485,BARO0,38.06,78215
34.495,BARO0,38.05,78233
34.505,BARO0,38.06,78217
34.515,BARO0,38.05,78226
34.525,BARO0,38.05,78267
34.535,BARO0,38.04,78251
34.545,BARO0,38.02,78246
34.555,BARO0,38.04,78252
34.565,BARO0,38.04,78281
34.575,BARO0,38.03,78263
34.585,BARO0,38.03,78284
34.595,BARO0,38.03,78266
34.605,BARO0,38.03,78277
34.615,BARO0,38.01,78272
34.625,BARO0,38.03,78309
34.635,BARO0,38.03,78294
34.645,BARO0,38.04,78290
34.655,BARO0,38.01,78289
34.665,BARO0,38.03,78284
34.675,BARO0,38.02,78295
34.685,BARO0,38.02,78303
34.695,BARO0,38.02,78339
34.705,BARO0,38,78306
34.715,BARO0,38.01,78299
34.725,BARO0,38.01,78340
34.735,BARO0,38.01,78307
34.745,BARO0,38.01,78283
34.755,BARO0,37.99,78267
34.765,BARO0,37.99,78299
34.775,BARO0,38,78311
34.785,BARO0,38,78327
34.795,BARO0,38.01,78316
34.805,BARO0,37.99,78375
34.815,BARO0,38,78347
34.825,BARO0,38.01,78380
34.835,BARO0,37.98,78403
34.845,BARO0,38.01,78403
34.855,BARO0,37.97,78400
34.865,BARO0,37.98,78411
34.875,BARO0,37.98,78413
34.885,BARO0,37.99,78429
34.895,BARO0,37.99,78443
34.905,BARO0,37.98,78463
34.915,BARO0,38,78455
34.925,BARO0,37.98,78491
34.935,BARO0,37.99,78528
34.945,BARO0,37.98,78510
34.955,BARO0,38,78501
34.965,BARO0,37.99,78523
34.975,BARO0,37.98,78528
34.985,BARO0,37.98,78532
34.995,BARO0,37.98,78546
35.005,BARO0,37.99,78519
35.015,BARO0,37.98,78532
35.025,BARO0,37.98,78533
35.035,BARO0,37.97,78526
35.045,BARO0,37.99,78552
35.055,BARO0,37.98,78538
35.065,BARO0,37.99,78537
35.075,BARO0,37.97,78531
35.085,BARO0,37.97,78534
35.095,BARO0,37.97,78564
35.105,BARO0,37.98,78523
35.115,BARO0,37.96,78512
35.125,BARO0,37.96,78480
35.135,BARO0,37.97,78459
35.145,BARO0,37.98,78469
35.155,BARO0,37.98,78422
35.165,BARO0,37.96,78425
35.175,BARO0,37.96,78432
35.185,BARO0,37.96,78419
35.195,BARO0,37.96,78458
35.205,BARO0,37.96,78396
35.215,BARO0,37.94,78405
35.225,BARO0,37.96,78396
35.235,BARO0,37.96,78373
35.245,BARO0,37.97,78431
35.255,BARO0,37.96,78392
35.265,BARO0,37.95,78413
35.275,BARO0,37.94,78437
35.285,BARO0,37.94,78441
35.295,BARO0,37.94,78419
35.305,BARO0,37.94,78418
35.315,BARO0,37.94,78438
35.325,BARO0,37.94,78422
35.335,BARO0,37.93,78434
35.345,BARO0,37.93,78430
35.355,BARO0,37.92,78461
35.365,BARO0,37.91,78427
35.375,BARO0,37.93,78416
35.385,BARO0,37.92,78457
35.395,BARO0,37.93,78436
35.405,BARO0,37.94,78456
35.415,BARO0,37.92,78463
35.425,BARO0,37.92,78435
35.435,BARO0,37.92,78473
35.445,BARO0,37.9,78419
35.455,BARO0,37.92,78470
35.465,BARO0,37.9,78471
35.475,BARO0,37.92,78469
35.485,BARO0,37.92,78488
35.495,BARO0,37.91,78494
35.505,BARO0,37.91,78513
35.515,BARO0,37.92,78545
35.525,BARO0,37.91,78541
35.535,BARO0,37.9,78560
35.545,BARO0,37.91,78581
35.555,BARO0,37.91,78636
35.565,BARO0,37.9,78636
35.575,BARO0,37.9,78629
35.585,BARO0,37.9,78667
35.595,BARO0,37.91,78684
35.605,BARO0,37.91,78711
35.615,BARO0,37.9,78756
35.625,BARO0,37.89,78735
35.635,BARO0,37.88,78736
35.645,BARO0,37.9,78767
35.655,BARO0,37.89,78759
35.665,BARO0,37.9,78754
35.675,BARO0,37.89,78766
35.685,BARO0,37.9,78771
35.695,BARO0,37.89,78760
35.705,BARO0,37.9,78786
35.715,BARO0,37.9,78800
35.725,BARO0,37.9,78768
35.735,BARO0,37.88,78777
35.745,BARO0,37.88,78780
35.755,BARO0,37.88,78747
35.765,BARO0,37.88,78770
35.775,BARO0,37.88,78759
35.785,BARO0,37.87,78733
35.795,BARO0,37.88,78735
35.805,BARO0,37.85,78697
35.815,BARO0,37.87,78679
35.825,BARO0,37.88,78655
35.835,BARO0,37.87,78585
35.845,BARO0,37.86,78605
35.855,BARO0,37.87,78626
35.865,BARO0,37.85,78585
35.875,BARO0,37.86,78616
35.885,BARO0,37.85,78590
35.895,BARO0,37.85,78589
35.905,BARO0,37.86,78579
35.915,BARO0,37.86,78602
35.925,BARO0,37.84,78577
35.935,BARO0,37.84,78560
35.945,BARO0,37.84,78584
35.955,BARO0,37.83,78571
35.965,BARO0,37.85,78576
35.975,BARO0,37.84,78554
35.985,BARO0,37.83,78559
35.995,BARO0,37.84,78556
36.005,BARO0,37.83,78567
36.015,BARO0,37.83,78586
36.025,BARO0,37.84,78525
36.035,BARO0,37.85,78553
36.045,BARO0,37.84,78568
36.055,BARO0,37.83,78565
36.065,BARO0,37.83,78572
36.075,BARO0,37.83,78561
36.085,BARO0,37.82,78581
36.095,BARO0,37.82,78595
36.105,BARO0,37.84,78593
36.115,BARO0,37.81,78604
36.125,BARO0,37.82,78642
36.135,BARO0,37.81,78620
36.145,BARO0,37.81,78659
36.155,BARO0,37.81,78710
36.165,BARO0,37.8,78729
36.175,BARO0,37.81,78765
36.185,BARO0,37.81,78800
36.195,BARO0,37.8,78811
36.205,BARO0,37.8,78867
36.215,BARO0,37.82,78833
36.225,BARO0,37.81,78837
36.235,BARO0,37.81,78869
36.245,BARO0,37.8,78876
36.255,BARO0,37.79,78863
36.265,BARO0,37.8,78852
36.275,BARO0,37.81,78853
36.285,BARO0,37.79,78844
36.295,BARO0,37.78,78805
36.305,BARO0,37.83,78852
36.315,BARO0,37.79,78859
36.325,BARO0,37.78,78811
36.335,BARO0,37.79,78840
36.345,BARO0,37.79,78828
36.355,BARO0,37.79,78820
36.365,BARO0,37.76,78858
36.375,BARO0,37.77,78857
36.385,BARO0,37.78,78866
36.395,BARO0,37.77,78908
36.405,BARO0,37.78,78875
36.415,BARO0,37.77,78894
36.425,BARO0,37.76,78863
36.435,BARO0,37.78,78839
36.445,BARO0,37.77,78883
36.455,BARO0,37.79,78884
36.465,BARO0,37.77,78816
36.475,BARO0,37.76,78855
36.485,BARO0,37.76,78843
36.495,BARO0,37.75,78824
36.505,BARO0,37.75,78770
36.515,BARO0,37.74,78799
36.525,BARO0,37.76,78762
36.535,BARO0,37.75,78783
36.545,BARO0,37.73,78769
36.555,BARO0,37.74,78757
36.565,BARO0,37.73,78750
36.575,BARO0,37.73,78759
36.585,BARO0,37.74,78747
36.595,BARO0,37.73,78764
36.605,BARO0,37.74,78741
36.615,BARO0,37.73,78720
36.625,BARO0,37.72,78722
36.635,BARO0,37.73,78738
36.645,BARO0,37.71,78695
36.655,BARO0,37.73,78719
36.665,BARO0,37.73,78687
36.675,BARO0,37.71,78722
36.685,BARO0,37.71,78705
36.695,BARO0,37.71,78695
36.705,BARO0,37.71,78739
36.715,BARO0,37.74,78746
36.725,BARO0,37.71,78724
36.735,BARO0,37.7,78732
36.745,BARO0,37.71,78778
36.755,BARO0,37.69,78772
36.765,BARO0,37.69,78788
36.775,BARO0,37.7,78813
36.785,BARO0,37.68,78826
36.795,BARO0,37.69,78839
36.805,BARO0,37.7,78825
36.815,BARO0,37.69,78830
36.825,BARO0,37.68,78852
36.835,BARO0,37.68,78900
36.845,BARO0,37.69,78882
36.855,BARO0,37.67,78901
36.865,BARO0,37.66,78894
36.875,BARO0,37.68,78940
36.885,BARO0,37.67,78947
36.895,BARO0,37.67,78967
36.905,BARO0,37.66,78975
36.915,BARO0,37.67,78980
36.925,BARO0,37.67,79003
36.935,BARO0,37.67,78996
36.945,BARO0,37.67,79007
36.955,BARO0,37.65,79009
36.965,BARO0,37.66,78997
36.975,BARO0,37.66,79016
36.985,BARO0,37.65,79010
36.995,BARO0,37.66,79027
37.005,BARO0,37.67,79035
37.015,BARO0,37.65,79017
37.025,BARO0,37.67,79021
37.035,BARO0,37.65,79003
37.045,BARO0,37.65,79012
37.055,BARO0,37.64,79023
37.065,BARO0,37.65,78990
37.075,BARO0,37.64,78963
37.085,BARO0,37.65,78982
37.095,BARO0,37.64,78947
37.105,BARO0,37.61,78948
37.115,BARO0,37.66,78891
37.125,BARO0,37.64,78892
37.135,BARO0,37.64,78919
37.145,BARO0,37.65,78884
37.155,BARO0,37.63,78936
37.165,BARO0,37.63,78916
37.175,BARO0,37.62,78913
37.185,BARO0,37.62,78910
37.195,BARO0,37.62,78937
37.205,BARO0,37.63,78908
37.215,BARO0,37.59,78927
37.225,BARO0,37.63,78929
37.235,BARO0,37.62,78939
37.245,BARO0,37.59,78926
37.255,BARO0,37.61,78930
37.265,BARO0,37.61,78921
37.275,BARO0,37.59,78931
37.285,BARO0,37.59,78925
37.295,BARO0,37.59,78931
37.305,BARO0,37.6,78925
37.315,BARO0,37.59,78932
37.325,BARO0,37.58,78945
37.335,BARO0,37.57,78932
37.345,BARO0,37.57,78943
37.355,BARO0,37.59,78983
37.365,BARO0,37.58,78942
37.375,BARO0,37.57,78946
37.385,BARO0,37.57,78972
37.395,BARO0,37.57,78994
37.405,BARO0,37.59,78995
37.415,BARO0,37.56,78992
37.425,BARO0,37.57,78936
37.435,BARO0,37.58,78977
37.445,BARO0,37.57,79000
37.455,BARO0,37.57,78985
37.465,BARO0,37.57,79012
37.475,BARO0,37.56,79020
37.485,BARO0,37.56,79023
37.495,BARO0,37.56,79018
37.505,BARO0,37.54,79037
37.515,BARO0,37.56,79066
37.525,BARO0,37.56,79046
37.535,BARO0,37.56,79104
37.545,BARO0,37.55,79096
37.555,BARO0,37.55,79128
37.565,BARO0,37.57,79143
37.575,BARO0,37.55,79145
37.585,BARO0,37.56,79155
37.595,BARO0,37.55,79160
37.605,BARO0,37.55,79177
37.615,BARO0,37.53,79174
37.625,BARO0,37.56,79184
37.635,BARO0,37.55,79205
37.645,BARO0,37.55,79174
37.655,BARO0,37.54,79178
37.665,BARO0,37.57,79173
37.675,BARO0,37.53,79188
37.685,BARO0,37.53,79191
37.695,BARO0,37.54,79193
37.705,BARO0,37.54,79181
37.715,BARO0,37.54,79172
37.725,BARO0,37.53,79127
37.735,BARO0,37.54,79121
37.745,BARO0,37.52,79089
37.755,BARO0,37.52,79094
37.765,BARO0,37.52,79089
37.775,BARO0,37.52,79053
37.785,BARO0,37.52,79044
37.795,BARO0,37.52,79044
37.805,BARO0,37.52,79028
37.815,BARO0,37.54,79067
37.825,BARO0,37.52,79065
37.835,BARO0,37.52,79057
37.845,BARO0,37.53,79043
37.855,BARO0,37.5,79058
37.865,BARO0,37.5,79040
37.875,BARO0,37.5,79050
37.885,BARO0,37.51,79056
37.895,BARO0,37.5,79070
37.905,BARO0,37.5,79067
37.915,BARO0,37.5,79060
37.925,BARO0,37.51,79057
37.935,BARO0,37.51,79099
37.945,BARO0,37.5,79071
37.955,BARO0,37.49,79103
37.965,BARO0,37.51,79107
37.975,BARO0,37.5,79118
37.985,BARO0,37.49,79129
37.995,BARO0,37.48,79128
38.005,BARO0,37.49,79152
38.015,BARO0,37.48,79156
38.025,BARO0,37.48,79139
38.035,BARO0,37.48,79155
38.045,BARO0,37.5,79173
38.055,BARO0,37.49,79167
38.065,BARO0,37.48,79166
38.075,BARO0,37.48,79179
38.085,BARO0,37.48,79182
38.095,BARO0,37.47,79194
38.105,BARO0,37.47,79209
38.115,BARO0,37.48,79200
38.125,BARO0,37.46,79213
38.135,BARO0,37.48,79190
38.145,BARO0,37.46,79186
38.155,BARO0,37.48,79226
38.165,BARO0,37.47,79209
38.175,BARO0,37.47,79219
38.185,BARO0,37.46,79231
38.195,BARO0,37.46,79230
38.205,BARO0,37.45,79221
38.215,BARO0,37.45,79246
38.225,BARO0,37.46,79229
38.235,BARO0,37.46,79240
38.245,BARO0,37.45,79231
38.255,BARO0,37.47,79255
38.265,BARO0,37.43,79271
38.275,BARO0,37.44,79262
38.285,BARO0,37.45,79260
38.295,BARO0,37.45,79281
38.305,BARO0,37.44,79274
38.315,BARO0,37.45,79295
38.325,BARO0,37.44,79285
38.335,BARO0,37.46,79279
38.345,BARO0,37.45,79274
38.355,BARO0,37.42,79250
38.365,BARO0,37.44,79263
38.375,BARO0,37.44,79274
38.385,BARO0,37.43,79270
38.395,BARO0,37.42,79255
38.405,BARO0,37.43,79224
38.415,BARO0,37.43,79263
38.425,BARO0,37.44,79250
38.435,BARO0,37.42,79248
38.445,BARO0,37.43,79229
38.455,BARO0,37.41,79227
38.465,BARO0,37.42,79213
38.475,BARO0,37.42,79210
38.485,BARO0,37.42,79191
38.495,BARO0,37.41,79203
38.505,BARO0,37.41,79222
38.515,BARO0,37.39,79198
38.525,BARO0,37.4,79211
38.535,BARO0,37.42,79222
38.545,BARO0,37.42,79202
38.555,BARO0,37.41,79187
38.565,BARO0,37.38,79207
38.575,BARO0,37.39,79195
38.585,BARO0,37.39,79202
38.595,BARO0,37.39,79192
38.605,BARO0,37.39,79203
38.615,BARO0,37.39,79199
38.625,BARO0,37.37,79202
38.635,BARO0,37.39,79230
38.645,BARO0,37.39,79221
38.655,BARO0,37.39,79224
38.665,BARO0,37.39,79268
38.675,BARO0,37.37,79280
38.685,BARO0,37.38,79270
38.695,BARO0,37.38,79288
38.705,BARO0,37.37,79305
38.715,BARO0,37.35,79291
38.725,BARO0,37.35,79342
38.735,BARO0,37.37,79345
38.745,BARO0,37.34,79357
38.755,BARO0,37.35,79368
38.765,BARO0,37.36,79357
38.775,BARO0,37.35,79360
38.785,BARO0,37.34,79368
38.795,BARO0,37.34,79413
38.805,BARO0,37.36,79423
38.815,BARO0,37.34,79403
38.825,BARO0,37.34,79439
38.835,BARO0,37.34,79461
38.845,BARO0,37.33,79463
38.855,BARO0,37.32,79446
38.865,BARO0,37.34,79473
38.875,BARO0,37.33,79467
38.885,BARO0,37.33,79455
38.895,BARO0,37.33,79473
38.905,BARO0,37.31,79454
38.915,BARO0,37.32,79461
38.925,BARO0,37.32,79463
38.935,BARO0,37.32,79473
38.945,BARO0,37.34,79473
38.955,BARO0,37.34,79469
38.965,BARO0,37.33,79466
38.975,BARO0,37.32,79473
38.985,BARO0,37.31,79466
38.995,BARO0,37.31,79461
39.005,BARO0,37.3,79467
39.015,BARO0,37.28,79476
39.025,BARO0,37.31,79417
39.035,BARO0,37.31,79451
39.045,BARO0,37.31,79440
39.055,BARO0,37.34,79430
39.065,BARO0,37.32,79432
39.075,BARO0,37.29,79424
39.085,BARO0,37.3,79408
39.095,BARO0,37.29,79391
39.105,BARO0,37.29,79407
39.115,BARO0,37.29,79387
39.125,BARO0,37.29,79381
39.135,BARO0,37.28,79353
39.145,BARO0,37.28,79341
39.155,BARO0,37.29,79372
39.165,BARO0,37.29,79375
39.175,BARO0,37.29,79365
39.185,BARO0,37.27,79356
39.195,BARO0,37.29,79380
39.205,BARO0,37.27,79371
39.215,BARO0,37.28,79367
39.225,BARO0,37.27,79384
39.235,BARO0,37.27,79393
39.245,BARO0,37.26,79374
39.255,BARO0,37.28,79365
39.265,BARO0,37.27,79419
39.275,BARO0,37.25,79378
39.285,BARO0,37.27,79396
39.295,BARO0,37.26,79418
39.305,BARO0,37.27,79422
39.315,BARO0,37.27,79418
39.325,BARO0,37.26,79427
39.335,BARO0,37.26,79433
39.345,BARO0,37.25,79438
39.355,BARO0,37.25,79460
39.365,BARO0,37.26,79460
39.375,BARO0,37.25,79462
39.385,BARO0,37.24,79480
39.395,BARO0,37.24,79493
39.405,BARO0,37.24,79512
39.415,BARO0,37.25,79523
39.425,BARO0,37.22,79521
39.435,BARO0,37.26,79541
39.445,BARO0,37.25,79575
39.455,BARO0,37.23,79559
39.465,BARO0,37.23,79574
39.475,BARO0,37.23,79581
39.485,BARO0,37.24,79582
39.495,BARO0,37.23,79598
39.505,BARO0,37.23,79600
39.515,BARO0,37.23,79609
39.525,BARO0,37.2,79594
39.535,BARO0,37.22,79610
39.545,BARO0,37.21,79618
39.555,BARO0,37.22,79613
39.565,BARO0,37.22,79606
39.575,BARO0,37.21,79609
39.585,BARO0,37.21,79599
39.595,BARO0,37.21,79597
39.605,BARO0,37.22,79637
39.615,BARO0,37.19,79555
39.625,BARO0,37.21,79544
39.635,BARO0,37.21,79533
39.645,BARO0,37.23,79569
39.655,BARO0,37.22,79523
39.665,BARO0,37.2,79526
39.675,BARO0,37.2,79521
39.685,BARO0,37.2,79511
39.695,BARO0,37.2,79494
39.705,BARO0,37.2,79547
39.715,BARO0,37.19,79507
39.725,BARO0,37.18,79506
39.735,BARO0,37.17,79528
39.745,BARO0,37.18,79528
39.755,BARO0,37.18,79538
39.765,BARO0,37.2,79520
39.775,BARO0,37.18,79545
39.785,BARO0,37.18,79542
39.795,BARO0,37.18,79550
39.805,BARO0,37.19,79544
39.815,BARO0,37.18,79545
39.825,BARO0,37.18,79538
39.835,BARO0,37.19,79588
39.845,BARO0,37.16,79599
39.855,BARO0,37.17,79584
39.865,BARO0,37.19,79593
39.875,BARO0,37.16,79627
39.885,BARO0,37.16,79630
39.895,BARO0,37.17,79653
39.905,BARO0,37.17,79659
39.915,BARO0,37.17,79658
39.925,BARO0,37.16,79666
39.935,BARO0,37.13,79657
39.945,BARO0,37.16,79684
39.955,BARO0,37.17,79664
39.965,BARO0,37.15,79703
39.975,BARO0,37.15,79690
39.985,BARO0,37.15,79674
39.995,BARO0,37.14,79692
40.005,BARO0,37.15,79677
40.015,BARO0,37.14,79651
40.025,BARO0,37.15,79700
40.035,BARO0,37.12,79664
40.045,BARO0,37.14,79715
40.055,BARO0,37.12,79664
40.065,BARO0,37.14,79689
40.075,BARO0,37.13,79668
40.085,BARO0,37.12,79645
40.095,BARO0,37.13,79662
40.105,BARO0,37.14,79639
40.115,BARO0,37.12,79638
40.125,BARO0,37.14,79655
40.135,BARO0,37.11,79620
40.145,BARO0,37.13,79621
40.155,BARO0,37.11,79632
40.165,BARO0,37.11,79621
40.175,BARO0,37.12,79636
40.185,BARO0,37.12,79659
40.195,BARO0,37.11,79653
40.205,BARO0,37.11,79683
40.215,BARO0,37.1,79701
40.225,BARO0,37.13,79638
40.235,BARO0,37.1,79655
40.245,BARO0,37.11,79702
40.255,BARO0,37.1,79667
40.265,BARO0,37.11,79682
40.275,BARO0,37.1,79688
40.285,BARO0,37.09,79700
40.295,BARO0,37.09,79703
40.305,BARO0,37.08,79725
40.315,BARO0,37.09,79710
40.325,BARO0,37.11,79745
40.335,BARO0,37.1,79712
40.345,BARO0,37.09,79755
40.355,BARO0,37.08,79719
40.365,BARO0,37.08,79714
40.375,BARO0,37.08,79725
40.385,BARO0,37.08,79717
40.395,BARO0,37.08,79734
40.405,BARO0,37.07,79709
40.415,BARO0,37.07,79737
40.425,BARO0,37.07,79713
40.435,BARO0,37.08,79672
40.445,BARO0,37.06,79709
40.455,BARO0,37.06,79697
40.465,BARO0,37.05,79718
40.475,BARO0,37.06,79727
40.485,BARO0,37.06,79725
40.495,BARO0,37.06,79731
40.505,BARO0,37.06,79753
40.515,BARO0,37.06,79723
40.525,BARO0,37.07,79748
40.535,BARO0,37.05,79765
40.545,BARO0,37.05,79749
40.555,BARO0,37.03,79768
40.565,BARO0,37.06,79804
40.575,BARO0,37.05,79803
40.585,BARO0,37.05,79808
40.595,BARO0,37.04,79816
40.605,BARO0,37.05,79861
40.615,BARO0,37.04,79838
40.625,BARO0,37.04,79844
40.635,BARO0,37.03,79852
40.645,BARO0,37.03,79869
40.655,BARO0,37.04,79828
40.665,BARO0,37.02,79847
40.675,BARO0,37.02,79859
40.685,BARO0,37.03,79854
40.695,BARO0,37.03,79837
40.705,BARO0,37.02,79830
40.715,BARO0,37.02,79792
40.725,BARO0,37.02,79825
40.735,BARO0,37.02,79831
40.745,BARO0,37,79823
40.755,BARO0,37,79814
40.765,BARO0,36.99,79814
40.775,BARO0,37.01,79835
40.785,BARO0,37,79818
40.795,BARO0,37.01,79806
40.805,BARO0,37.01,79834
40.815,BARO0,36.99,79777
40.825,BARO0,37.01,79788
40.835,BARO0,36.98,79819
40.845,BARO0,37.01,79781
40.855,BARO0,36.99,79817
40.865,BARO0,36.97,79803
40.875,BARO0,36.99,79798
40.885,BARO0,36.99,79810
40.895,BARO0,36.98,79813
40.905,BARO0,36.99,79787
40.915,BARO0,36.98,79843
40.925,BARO0,36.98,79794
40.935,BARO0,36.98,79848
40.945,BARO0,36.98,79819
40.955,BARO0,36.97,79856
40.965,BARO0,36.97,79864
40.975,BARO0,36.96,79866
40.985,BARO0,36.97,79855
40.995,BARO0,36.96,79865
41.005,BARO0,36.97,79860
41.015,BARO0,36.97,79896
41.025,BARO0,36.94,79890
41.035,BARO0,36.96,79891
41.045,BARO0,36.95,79899
41.055,BARO0,36.95,79907
41.065,BARO0,36.97,79906
41.075,BARO0,36.94,79932
41.085,BARO0,36.95,79916
41.095,BARO0,36.93,79921
41.105,BARO0,36.93,79902
41.115,BARO0,36.95,79909
41.125,BARO0,36.93,79955
41.135,BARO0,36.94,79911
41.145,BARO0,36.93,79938
41.155,BARO0,36.95,79925
41.165,BARO0,36.93,79953
41.175,BARO0,36.92,79919
41.185,BARO0,36.92,79927
41.195,BARO0,36.92,79919
41.205,BARO0,36.91,79914
41.215,BARO0,36.92,79917
41.225,BARO0,36.92,79943
41.235,BARO0,36.93,79914
41.245,BARO0,36.91,79913
41.255,BARO0,36.92,79926
41.265,BARO0,36.89,79929
41.275,BARO0,36.91,79912
41.285,BARO0,36.89,79906
41.295,BARO0,36.9,79916
41.305,BARO0,36.89,79903
41.315,BARO0,36.91,79896
41.325,BARO0,36.89,79877
41.335,BARO0,36.89,79913
41.345,BARO0,36.88,79917
41.355,BARO0,36.9,79940
41.365,BARO0,36.9,79916
41.375,BARO0,36.87,79920
41.385,BARO0,36.88,79935
41.395,BARO0,36.87,79939
41.405,BARO0,36.88,79941
41.415,BARO0,36.86,79968
41.425,BARO0,36.88,79930
41.435,BARO0,36.85,79940
41.445,BARO0,36.88,79956
41.455,BARO0,36.85,79969
41.465,BARO0,36.88,79970
41.475,BARO0,36.86,79945
41.485,BARO0,36.85,79954
41.495,BARO0,36.85,79968
41.505,BARO0,36.84,79962
41.515,BARO0,36.85,79968
41.525,BARO0,36.83,79965
41.535,BARO0,36.84,79977
41.545,BARO0,36.84,79949
41.555,BARO0,36.84,79981
41.565,BARO0,36.82,79986
41.575,BARO0,36.84,79980
41.585,BARO0,36.83,79972
41.595,BARO0,36.83,79998
41.605,BARO0,36.83,79996
41.615,BARO0,36.81,80016
41.625,BARO0,36.85,79991
41.635,BARO0,36.83,80013
41.645,BARO0,36.8,79993
41.655,BARO0,36.82,80015
41.665,BARO0,36.84,80022
41.675,BARO0,36.82,80000
41.685,BARO0,36.81,80019
41.695,BARO0,36.82,80027
41.705,BARO0,36.81,80014
41.715,BARO0,36.82,80025
41.725,BARO0,36.81,80017
41.735,BARO0,36.81,80027
41.745,BARO0,36.82,80004
41.755,BARO0,36.79,80033
41.765,BARO0,36.81,80042
41.775,BARO0,36.8,80055
41.785,BARO0,36.8,80060
41.795,BARO0,36.8,80080
41.805,BARO0,36.82,80052
41.815,BARO0,36.8,80128
