ts,filteredAltitudeAGL,filteredAcceleration
18.19,2237.40380859375,-11.153036117553711
18.2,2238.666748046875,-11.153036117553711
18.21,2238.666748046875,-11.153036117553711
18.22,2238.7724609375,-11.153036117553711
18.23,2239.718505859375,-11.153036117553711
18.24,2239.929931640625,-11.065446853637695
18.25,2240.03564453125,-11.016786575317383
18.26,2240.246826171875,-10.987589836120605
18.27,2240.35009765625,-10.919465065002441
18.28,2240.8759765625,-10.890268325805664
18.29,2241.19287109375,-10.831875801086426
18.3,2241.19287109375,-10.754018783569336
18.31,2241.298583984375,-10.724822044372559
18.32,2241.298583984375,-10.724822044372559
18.33,2241.50732421875,-10.66642951965332
18.34,2242.035888671875,-10.66642951965332
18.35,2242.350341796875,-10.66642951965332
18.36,2242.350341796875,-10.66642951965332
18.37,2243.507568359375,-10.66642951965332
18.38,2243.82470703125,-10.705357551574707
18.39,2243.82470703125,-10.724822044372559
18.4,2244.3505859375,-10.802679061889648
18.41,2243.82470703125,-10.841608047485352
18.42,2244.3505859375,-10.90000057220459
18.43,2244.3505859375,-10.929197311401367
18.44,2244.3505859375,-10.97785758972168
18.45,2244.3505859375,-11.075179100036621
18.46,2245.71923828125,-11.075179100036621
18.47,2245.71923828125,-11.075179100036621
18.48,2245.71923828125,-11.075179100036621
18.49,2246.13916015625,-11.075179100036621
18.5,2246.13916015625,-11.075179100036621
18.51,2246.13916015625,-11.075179100036621
18.52,2246.7734375,-11.045982360839844
18.53,2246.7734375,-11.007054328918457
18.54,2246.87646484375,-10.987589836120605
18.55,2246.7734375,-10.968125343322754
18.56,2246.87646484375,-10.831875801086426
18.57,2247.193603515625,-10.783214569091797
18.58,2247.405029296875,-10.763750076293945
18.59,2247.719482421875,-10.67616081237793
18.6,2247.930908203125,-10.637232780456543
18.61,2248.562255859375,-10.608036041259766
18.62,2249.088134765625,-10.608036041259766
18.63,2249.088134765625,-10.608036041259766
18.64,2249.93115234375,-10.608036041259766
18.65,2249.93115234375,-10.608036041259766
18.66,2250.248046875,-10.608036041259766
18.67,2250.565185546875,-10.656697273254395
18.68,2250.879638671875,-10.67616081237793
18.69,2250.668212890625,-10.715089797973633
18.7,2251.091064453125,-10.763750076293945
18.71,2251.408203125,-10.8221435546875
18.72,2251.408203125,-10.861071586608887
18.73,2251.510986328125,-10.948660850524902
18.74,2252.145263671875,-10.997322082519531
18.75,2251.510986328125,-11.026517868041992
18.76,2252.145263671875,-11.036250114440918
18.77,2252.2509765625,-11.045982360839844
18.78,2252.459716796875,-11.045982360839844
18.79,2253.093994140625,-11.045982360839844
18.8,2253.408447265625,-11.045982360839844
18.81,2253.408447265625,-11.045982360839844
18.82,2253.408447265625,-11.045982360839844
18.83,2253.61962890625,-11.016786575317383
18.84,2253.61962890625,-10.997322082519531
18.85,2253.61962890625,-10.938928604125977
18.86,2253.61962890625,-10.90000057220459
18.87,2253.8310546875,-10.841608047485352
18.88,2254.88525390625,-10.783214569091797
18.89,2254.88525390625,-10.705357551574707
18.9,2254.88525390625,-10.66642951965332
18.91,2255.09423828125,-10.578840255737305
18.92,2255.19970703125,-10.559375762939453
18.93,2256.042724609375,-10.52044677734375
18.94,2256.1484375,-10.52044677734375
18.95,2256.1484375,-10.52044677734375
18.96,2256.465576171875,-10.52044677734375
18.97,2256.677001953125,-10.52044677734375
18.98,2256.88818359375,-10.559375762939453
18.99,2256.677001953125,-10.59830379486084
19,2256.88818359375,-10.656697273254395
19.01,2257.202880859375,-10.66642951965332
19.02,2256.88818359375,-10.734554290771484
19.03,2257.202880859375,-10.802679061889648
19.04,2257.62548828125,-10.890268325805664
19.05,2257.62548828125,-10.919465065002441
19.06,2258.045654296875,-10.929197311401367
19.07,2258.045654296875,-11.016786575317383
19.08,2258.36279296875,-11.016786575317383
19.09,2258.46826171875,-11.016786575317383
19.1,2258.6796875,-11.016786575317383
19.11,2259.522705078125,-11.016786575317383
19.12,2259.522705078125,-11.007054328918457
19.13,2259.522705078125,-10.97785758972168
19.14,2259.83984375,-10.919465065002441
19.15,2259.522705078125,-10.8221435546875
19.16,2259.83984375,-10.812411308288574
19.17,2259.83984375,-10.754018783569336
19.18,2259.83984375,-10.685893058776855
19.19,2259.83984375,-10.627500534057617
19.2,2260.154296875,-10.569108009338379
19.21,2260.154296875,-10.510714530944824
19.22,2260.365478515625,-10.481517791748047
19.23,2260.154296875,-10.471786499023438
19.24,2260.365478515625,-10.471786499023438
19.25,2260.154296875,-10.471786499023438
19.26,2260.154296875,-10.471786499023438
19.27,2260.365478515625,-10.471786499023438
19.28,2260.365478515625,-10.471786499023438
19.29,2260.365478515625,-10.510714530944824
19.3,2260.788330078125,-10.588571548461914
19.31,2260.788330078125,-10.617768287658691
19.32,2261.314208984375,-10.67616081237793
19.33,2261.314208984375,-10.74428653717041
19.34,2261.525634765625,-10.763750076293945
19.35,2261.631103515625,-10.812411308288574
19.36,2263.002685546875,-10.851339340209961
19.37,2263.214111328125,-10.90000057220459
19.38,2263.84814453125,-10.919465065002441
19.39,2263.84814453125,-10.958393096923828
19.4,2263.84814453125,-10.958393096923828
19.41,2263.63671875,-10.958393096923828
19.42,2263.63671875,-10.958393096923828
19.43,2263.1083984375,-10.958393096923828
19.44,2263.1083984375,-10.929197311401367
19.45,2263.1083984375,-10.909732818603516
19.46,2263.1083984375,-10.861071586608887
19.47,2263.1083984375,-10.812411308288574
19.48,2263.1083984375,-10.792946815490723
19.49,2264.90234375,-10.74428653717041
19.5,2265.008056640625,-10.685893058776855
19.51,2265.008056640625,-10.627500534057617
19.52,2265.216796875,-10.588571548461914
19.53,2265.42822265625,-10.549643516540527
19.54,2265.745361328125,-10.539911270141602
19.55,2265.85107421875,-10.491250038146973
19.56,2265.745361328125,-10.481517791748047
19.57,2265.85107421875,-10.481517791748047
19.58,2266.0625,-10.481517791748047
19.59,2266.16796875,-10.481517791748047
19.6,2266.5908203125,-10.481517791748047
19.61,2267.53955078125,-10.500982284545898
19.62,2267.53955078125,-10.539911270141602
19.63,2266.5908203125,-10.569108009338379
19.64,2266.5908203125,-10.608036041259766
19.65,2267.010986328125,-10.627500534057617
19.66,2267.010986328125,-10.724822044372559
19.67,2267.53955078125,-10.734554290771484
19.68,2267.750732421875,-10.812411308288574
19.69,2267.750732421875,-10.812411308288574
19.7,2267.433837890625,-10.909732818603516
19.71,2267.750732421875,-10.909732818603516
19.72,2267.750732421875,-10.919465065002441
19.73,2267.962158203125,-10.919465065002441
19.74,2268.173583984375,-10.919465065002441
19.75,2268.173583984375,-10.919465065002441
19.76,2268.173583984375,-10.919465065002441
19.77,2268.173583984375,-10.919465065002441
19.78,2268.173583984375,-10.90000057220459
19.79,2268.59375,-10.861071586608887
19.8,2269.333740234375,-10.802679061889648
19.81,2269.544921875,-10.734554290771484
19.82,2269.544921875,-10.715089797973633
19.83,2269.650634765625,-10.627500534057617
19.84,2269.650634765625,-10.588571548461914
19.85,2269.650634765625,-10.530179023742676
19.86,2269.862060546875,-10.481517791748047
19.87,2269.9677734375,-10.471786499023438
19.88,2269.9677734375,-10.432857513427734
19.89,2270.284912109375,-10.432857513427734
19.9,2269.9677734375,-10.432857513427734
19.91,2270.284912109375,-10.432857513427734
19.92,2270.284912109375,-10.432857513427734
19.93,2270.284912109375,-10.471786499023438
19.94,2270.284912109375,-10.510714530944824
19.95,2270.284912109375,-10.530179023742676
19.96,2270.387939453125,-10.569108009338379
19.97,2270.284912109375,-10.588571548461914
19.98,2270.284912109375,-10.646965026855469
19.99,2270.810791015625,-10.66642951965332
20,2271.022216796875,-10.754018783569336
20.01,2271.022216796875,-10.763750076293945
20.02,2271.022216796875,-10.802679061889648
20.03,2271.022216796875,-10.841608047485352
20.04,2271.022216796875,-10.841608047485352
20.05,2271.022216796875,-10.870803833007812
20.06,2271.550537109375,-10.870803833007812
20.07,2272.078857421875,-10.880536079406738
20.08,2272.184814453125,-10.880536079406738
20.09,2272.184814453125,-10.880536079406738
20.1,2272.184814453125,-10.880536079406738
20.11,2272.184814453125,-10.870803833007812
20.12,2272.4990234375,-10.831875801086426
20.13,2272.4990234375,-10.792946815490723
20.14,2273.13330078125,-10.754018783569336
20.15,2273.13330078125,-10.67616081237793
20.16,2273.13330078125,-10.637232780456543
20.17,2273.55615234375,-10.588571548461914
20.18,2273.55615234375,-10.588571548461914
20.19,2273.55615234375,-10.549643516540527
20.2,2273.55615234375,-10.481517791748047
20.21,2273.3447265625,-10.462054252624512
20.22,2273.55615234375,-10.413393020629883
20.23,2273.55615234375,-10.403660774230957
20.24,2273.3447265625,-10.403660774230957
20.25,2273.3447265625,-10.403660774230957
20.26,2273.027587890625,-10.403660774230957
20.27,2273.027587890625,-10.403660774230957
20.28,2273.027587890625,-10.403660774230957
20.29,2273.3447265625,-10.432857513427734
20.3,2273.767333984375,-10.491250038146973
20.31,2273.767333984375,-10.530179023742676
20.32,2273.767333984375,-10.588571548461914
20.33,2273.767333984375,-10.59830379486084
20.34,2273.767333984375,-10.66642951965332
20.35,2273.767333984375,-10.773482322692871
20.36,2273.66162109375,-10.792946815490723
20.37,2273.66162109375,-10.831875801086426
20.38,2273.767333984375,-10.841608047485352
20.39,2273.978759765625,-10.890268325805664
20.4,2273.66162109375,-10.909732818603516
20.41,2273.978759765625,-10.909732818603516
20.42,2274.82421875,-10.909732818603516
20.43,2274.08447265625,-10.909732818603516
20.44,2274.190185546875,-10.909732818603516
20.45,2274.82421875,-10.880536079406738
20.46,2275.141357421875,-10.802679061889648
20.47,2275.98681640625,-10.792946815490723
20.48,2275.98681640625,-10.724822044372559
20.49,2275.98681640625,-10.695625305175781
20.5,2275.03564453125,-10.59830379486084
20.51,2274.82421875,-10.559375762939453
20.52,2275.03564453125,-10.471786499023438
20.53,2275.98681640625,-10.452322006225586
20.54,2276.090087890625,-10.423125267028809
20.55,2275.667236328125,-10.384197235107422
20.56,2275.667236328125,-10.355000495910645
20.57,2275.667236328125,-10.355000495910645
20.58,2275.667236328125,-10.355000495910645
20.59,2276.5126953125,-10.355000495910645
20.6,2276.5126953125,-10.384197235107422
20.61,2276.5126953125,-10.384197235107422
20.62,2275.667236328125,-10.452322006225586
20.63,2275.667236328125,-10.481517791748047
20.64,2275.564208984375,-10.481517791748047
20.65,2275.564208984375,-10.52044677734375
20.66,2275.667236328125,-10.588571548461914
20.67,2275.98681640625,-10.646965026855469
20.68,2275.98681640625,-10.705357551574707
20.69,2275.98681640625,-10.715089797973633
20.7,2275.98681640625,-10.8221435546875
20.71,2275.98681640625,-10.851339340209961
20.72,2275.98681640625,-10.861071586608887
20.73,2275.98681640625,-10.890268325805664
20.74,2275.98681640625,-10.90000057220459
20.75,2275.98681640625,-10.90000057220459
20.76,2275.98681640625,-10.90000057220459
20.77,2275.352783203125,-10.90000057220459
20.78,2275.352783203125,-10.90000057220459
20.79,2276.5126953125,-10.870803833007812
20.8,2276.5126953125,-10.8221435546875
20.81,2276.5126953125,-10.74428653717041
20.82,2275.667236328125,-10.695625305175781
20.83,2275.667236328125,-10.685893058776855
20.84,2275.2470703125,-10.617768287658691
20.85,2275.2470703125,-10.539911270141602
20.86,2275.352783203125,-10.500982284545898
20.87,2275.352783203125,-10.432857513427734
20.88,2275.352783203125,-10.413393020629883
20.89,2275.352783203125,-10.36473274230957
20.9,2275.77294921875,-10.36473274230957
20.91,2275.77294921875,-10.36473274230957
20.92,2275.352783203125,-10.36473274230957
20.93,2275.77294921875,-10.36473274230957
20.94,2275.77294921875,-10.36473274230957
20.95,2275.77294921875,-10.403660774230957
20.96,2275.352783203125,-10.432857513427734
20.97,2275.352783203125,-10.471786499023438
20.98,2275.352783203125,-10.481517791748047
20.99,2275.352783203125,-10.569108009338379
21,2275.77294921875,-10.569108009338379
21.01,2275.77294921875,-10.685893058776855
21.02,2275.77294921875,-10.724822044372559
21.03,2275.77294921875,-10.74428653717041
21.04,2275.77294921875,-10.763750076293945
21.05,2276.090087890625,-10.841608047485352
21.06,2276.30126953125,-10.841608047485352
21.07,2277.252685546875,-10.870803833007812
21.08,2277.252685546875,-10.870803833007812
21.09,2277.252685546875,-10.870803833007812
21.1,2276.4072265625,-10.870803833007812
21.11,2277.252685546875,-10.870803833007812
21.12,2277.992431640625,-10.870803833007812
21.13,2277.252685546875,-10.870803833007812
21.14,2277.252685546875,-10.851339340209961
21.15,2277.252685546875,-10.8221435546875
21.16,2277.3583984375,-10.812411308288574
21.17,2277.3583984375,-10.715089797973633
21.18,2277.3583984375,-10.705357551574707
21.19,2277.3583984375,-10.695625305175781
21.2,2276.829833984375,-10.617768287658691
21.21,2276.4072265625,-10.549643516540527
21.22,2276.19580078125,-10.510714530944824
21.23,2276.19580078125,0
21.24,2276.19580078125,0
21.25,2276.19580078125,0
21.26,2275.667236328125,0
21.27,2275.667236328125,0
21.28,2275.564208984375,0
21.29,2275.564208984375,0
21.3,2275.564208984375,0
21.31,2275.667236328125,0
21.32,2275.564208984375,0
21.33,2275.564208984375,0
21.34,2275.564208984375,0
21.35,2275.564208984375,0
21.36,2275.564208984375,0
21.37,2276.30126953125,0
21.38,2275.564208984375,0
21.39,2275.564208984375,0
21.4,2275.564208984375,0
21.41,2275.45849609375,0
21.42,2275.45849609375,0
21.43,2275.45849609375,0
21.44,2275.45849609375,0
21.45,2275.564208984375,0
21.46,2275.45849609375,0
21.47,2274.71875,0
21.48,2274.71875,0
21.49,2275.352783203125,0
21.5,2275.77294921875,0
21.51,2275.77294921875,0
21.52,2275.352783203125,0
21.53,2275.77294921875,0
21.54,2275.352783203125,0
21.55,2275.352783203125,0
21.56,2275.352783203125,0
21.57,2275.564208984375,0
21.58,2275.564208984375,0
21.59,2275.352783203125,0
21.6,2274.401611328125,0
21.61,2274.401611328125,0
21.62,2274.401611328125,0
21.63,2274.401611328125,0
21.64,2274.401611328125,0
21.65,2274.401611328125,0
21.66,2274.401611328125,0
21.67,2274.401611328125,0
21.68,2274.50732421875,0
21.69,2274.50732421875,0
21.7,2274.401611328125,0
21.71,2274.401611328125,0
21.72,2274.401611328125,0
21.73,2274.50732421875,0
21.74,2274.50732421875,0
21.75,2274.50732421875,0
21.76,2274.401611328125,0
21.77,2274.401611328125,0
21.78,2274.401611328125,0
21.79,2274.190185546875,0
21.8,2273.978759765625,0
21.81,2274.190185546875,0
21.82,2274.190185546875,0
21.83,2273.978759765625,0
21.84,2273.978759765625,0
21.85,2273.66162109375,0
21.86,2273.66162109375,0
21.87,2273.66162109375,0
21.88,2273.66162109375,0
21.89,2273.23876953125,0
21.9,2272.71044921875,0
21.91,2272.604736328125,0
21.92,2272.4990234375,0
21.93,2272.4990234375,0
21.94,2272.4990234375,0
21.95,2272.4990234375,0
21.96,2273.23876953125,0
21.97,2273.23876953125,0
21.98,2272.4990234375,0
21.99,2272.290283203125,0
22,2272.290283203125,0
22.01,2272.290283203125,0
22.02,2272.290283203125,0
22.03,2272.290283203125,0
22.04,2272.184814453125,0
22.05,2272.184814453125,0
22.06,2272.184814453125,0
22.07,2272.184814453125,0
22.08,2272.184814453125,0
22.09,2275.564208984375,0
22.1,2276.618408203125,0
22.11,2276.618408203125,0
22.12,2276.618408203125,0
22.13,2276.618408203125,0
22.14,2276.618408203125,0
22.15,2276.19580078125,0
22.16,2273.978759765625,0
22.17,2273.4501953125,0
22.18,2272.921875,0
22.19,2272.71044921875,0
22.2,2272.396240234375,0
22.21,2271.44482421875,0
22.22,2271.44482421875,0
22.23,2271.44482421875,0
22.24,2271.44482421875,0
22.25,2271.44482421875,0
22.26,2272.078857421875,0
22.27,2272.078857421875,0
22.28,2272.290283203125,0
22.29,2272.290283203125,0
22.3,2272.290283203125,0
22.31,2272.604736328125,0
22.32,2272.604736328125,0
22.33,2272.290283203125,0
22.34,2272.184814453125,0
22.35,2272.184814453125,0
22.36,2272.184814453125,0
22.37,2271.761962890625,0
22.38,2271.339111328125,0
22.39,2271.339111328125,0
22.4,2271.127685546875,0
22.41,2269.439208984375,0
22.42,2268.910888671875,0
22.43,2268.699462890625,0
22.44,2268.488037109375,0
22.45,2268.38232421875,0
22.46,2267.010986328125,0
22.47,2266.37939453125,0
22.48,2266.37939453125,0
22.49,2266.37939453125,0
22.5,2266.37939453125,0
22.51,2266.37939453125,0
22.52,2266.37939453125,0
22.53,2266.37939453125,0
22.54,2266.37939453125,0
22.55,2266.37939453125,0
22.56,2266.696533203125,0
22.57,2266.696533203125,0
22.58,2266.696533203125,0
22.59,2266.696533203125,0
22.6,2266.696533203125,0
22.61,2266.27392578125,0
22.62,2266.16796875,0
22.63,2265.6396484375,0
22.64,2265.111328125,0
22.65,2264.268310546875,0
22.66,2264.268310546875,0
22.67,2264.056884765625,0
22.68,2264.056884765625,0
22.69,2263.742431640625,0
22.7,2263.425537109375,0
22.71,2263.742431640625,0
22.72,2263.742431640625,0
22.73,2263.319580078125,0
22.74,2263.319580078125,0
22.75,2263.214111328125,0
22.76,2263.002685546875,0
22.77,2262.58251953125,0
22.78,2262.053955078125,0
22.79,2262.053955078125,0
22.8,2261.9482421875,0
22.81,2260.89404296875,0
22.82,2260.89404296875,0
22.83,2260.89404296875,0
22.84,2260.365478515625,0
22.85,2260.259765625,0
22.86,2260.259765625,0
22.87,2260.365478515625,0
22.88,2261.10546875,0
22.89,2261.314208984375,0
22.9,2261.314208984375,0
22.91,2261.314208984375,0
22.92,2261.314208984375,0
22.93,2261.737060546875,0
22.94,2261.9482421875,0
22.95,2262.37109375,0
22.96,2262.58251953125,0
22.97,2262.791259765625,0
22.98,2264.3740234375,0
22.99,2264.58544921875,0
23,2264.90234375,0
23.01,2264.58544921875,0
23.02,2264.58544921875,0
23.03,2264.58544921875,0
23.04,2264.58544921875,0
23.05,2262.791259765625,0
23.06,2262.791259765625,0
23.07,2262.791259765625,0
23.08,2262.791259765625,0
23.09,2262.791259765625,0
23.1,2263.742431640625,0
23.11,2264.056884765625,0
23.12,2264.056884765625,0
23.13,2264.4794921875,0
23.14,2265.216796875,0
23.15,2266.80224609375,0
23.16,2267.010986328125,0
23.17,2269.650634765625,0
23.18,2269.650634765625,0
23.19,2269.650634765625,0
23.2,2269.650634765625,0
23.21,2269.650634765625,0
23.22,2267.645263671875,0
23.23,2267.433837890625,0
23.24,2266.5908203125,0
23.25,2265.85107421875,0
23.26,2263.84814453125,0
23.27,2262.58251953125,0
23.28,2262.58251953125,0
23.29,2264.056884765625,0
23.3,2262.053955078125,0
23.31,2262.053955078125,0
23.32,2262.053955078125,0
23.33,2263.002685546875,0
23.34,2263.002685546875,0
23.35,2264.056884765625,0
23.36,2266.9052734375,0
23.37,2267.433837890625,0
23.38,2267.53955078125,0
23.39,2268.38232421875,0
23.4,2268.59375,0
23.41,2268.38232421875,0
23.42,2268.59375,0
23.43,2268.59375,0
23.44,2268.38232421875,0
23.45,2267.750732421875,0
23.46,2267.53955078125,0
23.47,2265.008056640625,0
23.48,2264.796875,0
23.49,2264.796875,0
23.5,2264.796875,0
23.51,2264.796875,0
23.52,2264.796875,0
23.53,2270.810791015625,0
23.54,2280.529052734375,0
23.55,2280.529052734375,0
23.56,2280.529052734375,0
23.57,2280.529052734375,0
23.58,2280.529052734375,0
23.59,2276.618408203125,0
23.6,2275.141357421875,0
23.61,2275.03564453125,0
23.62,2267.53955078125,0
23.63,2253.408447265625,0
23.64,2253.408447265625,0
23.65,2253.408447265625,0
23.66,2253.408447265625,0
23.67,2253.408447265625,0
23.68,2260.259765625,0
23.69,2264.90234375,0
23.7,2275.2470703125,0
23.71,2279.789306640625,0
23.72,2282.53466796875,0
23.73,2282.53466796875,0
23.74,2282.53466796875,0
23.75,2282.53466796875,0
23.76,2282.53466796875,0
23.77,2275.03564453125,0
23.78,2273.55615234375,0
23.79,2271.761962890625,0
23.8,2269.9677734375,0
23.81,2269.0166015625,0
23.82,2269.0166015625,0
23.83,2269.0166015625,0
23.84,2269.0166015625,0
23.85,2269.227783203125,0
23.86,2269.227783203125,0
23.87,2269.227783203125,0
23.88,2269.227783203125,0
23.89,2268.80517578125,0
23.9,2268.80517578125,0
23.91,2263.84814453125,0
23.92,2262.58251953125,0
23.93,2262.58251953125,0
23.94,2259.62841796875,0
23.95,2259.099853515625,0
23.96,2253.936767578125,0
23.97,2249.19384765625,0
23.98,2241.613037109375,0
23.99,2241.613037109375,0
24,2241.613037109375,0
24.01,2241.613037109375,0
24.02,2241.613037109375,0
24.03,2243.718994140625,0
24.04,2246.56201171875,0
24.05,2251.722412109375,0
24.06,2251.722412109375,0
24.07,2251.722412109375,0
24.08,2251.722412109375,0
24.09,2251.722412109375,0
24.1,2247.29931640625,0
24.11,2247.087890625,0
24.12,2246.2451171875,0
24.13,2244.4560546875,0
24.14,2244.244873046875,0
24.15,2244.244873046875,0
24.16,2244.13916015625,0
24.17,2244.13916015625,0
24.18,2244.13916015625,0
24.19,2244.13916015625,0
24.2,2241.824462890625,0
24.21,2241.404296875,0
24.22,2240.6669921875,0
24.23,2240.6669921875,0
24.24,2240.246826171875,0
24.25,2239.82421875,0
24.26,2239.82421875,0
24.27,2239.509765625,0
24.28,2239.509765625,0
24.29,2239.509765625,0
24.3,2239.509765625,0
24.31,2239.509765625,0
24.32,2239.509765625,0
24.33,2239.509765625,0
24.34,2239.0869140625,0
24.35,2238.45556640625,0
24.36,2237.720703125,0
24.37,2236.352294921875,0
24.38,2236.246337890625,0
24.39,2234.88037109375,0
24.4,2233.828857421875,0
24.41,2233.617431640625,0
24.42,2233.302978515625,0
24.43,2233.197265625,0
24.44,2232.67138671875,0
24.45,2232.67138671875,0
24.46,2233.197265625,0
24.47,2232.67138671875,0
24.48,2232.67138671875,0
24.49,2232.67138671875,0
24.5,2233.197265625,0
24.51,2233.302978515625,0
24.52,2233.617431640625,0
24.53,2234.0400390625,0
24.54,2234.0400390625,0
24.55,2233.617431640625,0
24.56,2233.617431640625,0
24.57,2233.617431640625,0
24.58,2233.40869140625,0
24.59,2233.197265625,0
24.6,2231.725341796875,0
24.61,2231.513916015625,0
24.62,2231.305419921875,0
24.63,2231.305419921875,0
24.64,2231.305419921875,0
24.65,2230.779541015625,0
24.66,2230.568115234375,0
24.67,2230.359375,0
24.68,2230.359375,0
24.69,2230.359375,0
24.7,2230.568115234375,0
24.71,2230.779541015625,0
24.72,2230.673828125,0
24.73,2232.565673828125,0
24.74,2232.565673828125,0
24.75,2232.565673828125,0
24.76,2232.988525390625,0
24.77,2233.617431640625,0
24.78,2233.828857421875,0
24.79,2233.828857421875,0
24.8,2235.091796875,0
24.81,2235.091796875,0
24.82,2235.300537109375,0
24.83,2235.93212890625,0
24.84,2236.1435546875,0
24.85,2237.82666015625,0
24.86,2239.404052734375,0
24.87,2239.404052734375,0
24.88,2242.455810546875,0
24.89,2245.613525390625,0
24.9,2250.77392578125,0
24.91,2250.77392578125,0
24.92,2250.77392578125,0
24.93,2250.77392578125,0
24.94,2250.77392578125,0
24.95,2242.350341796875,0
24.96,2237.509521484375,0
24.97,2233.51171875,0
24.98,2225.732666015625,0
24.99,2214.706298828125,0
25,2213.76025390625,0
25.01,2209.45849609375,0
25.02,2206.73193359375,0
25.03,2205.894287109375,0
25.04,2205.682861328125,0
25.05,2205.26513671875,0
25.06,2204.53076171875,0
25.07,2203.6904296875,0
25.08,2203.6904296875,0
25.09,2203.6904296875,0
25.1,2204.53076171875,0
25.11,2204.6337890625,0
25.12,2204.6337890625,0
25.13,2205.894287109375,0
25.14,2205.997314453125,0
25.15,2208.726806640625,0
25.16,2209.45849609375,0
25.17,2215.75537109375,0
25.18,2217.64453125,0
25.19,2221.217041015625,0
25.2,2222.16015625,0
25.21,2228.044677734375,0
25.22,2228.044677734375,0
25.23,2228.67626953125,0
25.24,2228.67626953125,0
25.25,2228.67626953125,0
25.26,2228.67626953125,0
25.27,2227.730224609375,0
25.28,2223.632080078125,0
25.29,2220.0595703125,0
25.3,2218.064697265625,0
25.31,2211.559326171875,0
25.32,2210.927734375,0
25.33,2206.52294921875,0
25.34,2204.739501953125,0
25.35,2203.061767578125,0
25.36,2202.01513671875,0
25.37,2202.01513671875,0
25.38,2200.860595703125,0
25.39,2200.860595703125,0
25.4,2200.860595703125,0
25.41,2201.386474609375,0
25.42,2201.386474609375,0
25.43,2202.01513671875,0
25.44,2201.386474609375,0
25.45,2201.386474609375,0
25.46,2201.386474609375,0
25.47,2201.386474609375,0
25.48,2201.700927734375,0
25.49,2201.386474609375,0
25.5,2200.860595703125,0
25.51,2200.860595703125,0
25.52,2200.4404296875,0
25.53,2200.860595703125,0
25.54,2201.700927734375,0
25.55,2202.01513671875,0
25.56,2202.95849609375,0
25.57,2203.061767578125,0
25.58,2205.894287109375,0
25.59,2206.102783203125,0
25.6,2206.208740234375,0
25.61,2206.208740234375,0
25.62,2206.417236328125,0
25.63,2208.306640625,0
25.64,2208.412109375,0
25.65,2209.144287109375,0
25.66,2209.249755859375,0
25.67,2210.090087890625,0
25.68,2210.090087890625,0
25.69,2210.090087890625,0
25.7,2209.249755859375,0
25.71,2209.144287109375,0
25.72,2208.515380859375,0
25.73,2207.9921875,0
25.74,2207.257568359375,0
25.75,2206.52294921875,0
25.76,2206.52294921875,0
25.77,2205.997314453125,0
25.78,2205.997314453125,0
25.79,2205.682861328125,0
25.8,2205.682861328125,0
25.81,2205.997314453125,0
25.82,2205.682861328125,0
25.83,2204.9482421875,0
25.84,2204.21630859375,0
25.85,2204.110595703125,0
25.86,2203.796142578125,0
25.87,2203.58740234375,0
25.88,2203.27294921875,0
25.89,2202.4326171875,0
25.9,2201.594970703125,0
25.91,2201.594970703125,0
25.92,2202.4326171875,0
25.93,2202.4326171875,0
25.94,2202.4326171875,0
25.95,2201.594970703125,0
25.96,2201.594970703125,0
25.97,2201.594970703125,0
25.98,2201.594970703125,0
25.99,2200.96630859375,0
26,2200.546142578125,0
26.01,2200.02294921875,0
26.02,2199.602783203125,0
26.03,2198.76513671875,0
26.04,2198.45068359375,0
26.05,2198.13623046875,0
26.06,2197.927490234375,0
26.07,2197.193115234375,0
26.08,2196.56396484375,0
26.09,2196.146728515625,0
26.1,2195.620849609375,0
26.11,2195.412109375,0
26.12,2195.09765625,0
26.13,2194.888916015625,0
26.14,2195.09765625,0
26.15,2194.888916015625,0
26.16,2194.783203125,0
26.17,2194.783203125,0
26.18,2194.36572265625,0
26.19,2193.525390625,0
26.2,2193.42236328125,0
26.21,2192.584716796875,0
26.22,2191.850341796875,0
26.23,2191.6416015625,0
26.24,2191.4326171875,0
26.25,2191.4326171875,0
26.26,2191.3271484375,0
26.27,2191.1181640625,0
26.28,2190.6982421875,0
26.29,2190.489501953125,0
26.3,2190.3837890625,0
26.31,2190.175048828125,0
26.32,2190.175048828125,0
26.33,2190.07177734375,0
26.34,2189.546142578125,0
26.35,2189.443115234375,0
26.36,2189.02294921875,0
26.37,2188.185302734375,0
26.38,2188.185302734375,0
26.39,2186.1982421875,0
26.4,2186.1982421875,0
26.41,2186.092529296875,0
26.42,2185.989501953125,0
26.43,2185.675048828125,0
26.44,2185.15185546875,0
26.45,2185.15185546875,0
26.46,2185.884033203125,0
26.47,2185.5693359375,0
26.48,2185.5693359375,0
26.49,2185.5693359375,0
26.5,2185.884033203125,0
26.51,2186.1982421875,0
26.52,2186.1982421875,0
26.53,2186.61572265625,0
26.54,2186.721435546875,0
26.55,2186.721435546875,0
26.56,2186.721435546875,0
26.57,2186.61572265625,0
26.58,2186.61572265625,0
26.59,2185.778076171875,0
26.6,2185.675048828125,0
26.61,2184.731689453125,0
26.62,2184.208740234375,0
26.63,2181.48974609375,0
26.64,2181.384033203125,0
26.65,2181.384033203125,0
26.66,2181.384033203125,0
26.67,2181.384033203125,0
26.68,2181.384033203125,0
26.69,2181.48974609375,0
26.7,2183.162353515625,0
26.71,2185.884033203125,0
26.72,2189.65185546875,0
