ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
25.69,1.107,-5.046,-8.558,-0.22
25.7,0.765,-5.112,-8.559,0.09
25.71,0.436,-5.159,-8.545,0.404
25.72,0.111,-5.188,-8.516,0.723
25.73,-0.222,-5.194,-8.476,1.054
25.74,-0.575,-5.17,-8.424,1.4
25.75,-0.949,-5.113,-8.357,1.76
25.76,-1.347,-5.021,-8.27,2.137
25.77,-1.769,-4.887,-8.16,2.526
25.78,-2.207,-4.716,-8.022,2.92
25.79,-2.648,-4.51,-7.854,3.309
25.8,-3.083,-4.273,-7.656,3.688
25.81,-3.5,-4.014,-7.432,4.047
25.82,-3.888,-3.739,-7.188,4.383
25.83,-4.244,-3.454,-6.929,4.694
25.84,-4.562,-3.167,-6.662,4.976
25.85,-4.842,-2.879,-6.39,5.235
25.86,-5.087,-2.593,-6.118,5.472
25.87,-5.31,-2.302,-5.842,5.688
25.88,-5.521,-2.001,-5.556,5.885
25.89,-5.717,-1.695,-5.264,6.059
25.9,-5.898,-1.388,-4.971,6.21
25.91,-6.06,-1.082,-4.677,6.342
25.92,-6.201,-0.781,-4.386,6.456
25.93,-6.32,-0.494,-4.106,6.553
25.94,-6.417,-0.226,-3.841,6.634
25.95,-6.492,0.015,-3.595,6.701
25.96,-6.543,0.21,-3.381,6.76
25.97,-6.558,0.324,-3.231,6.814
25.98,-6.549,0.379,-3.124,6.869
25.99,-6.527,0.403,-3.045,6.924
26,-6.506,0.431,-2.959,6.979
26.01,-6.489,0.467,-2.871,7.03
26.02,-6.468,0.472,-2.806,7.075
26.03,-6.439,0.432,-2.778,7.115
26.04,-6.406,0.367,-2.765,7.153
26.05,-6.37,0.285,-2.765,7.189
26.06,-6.329,0.183,-2.777,7.224
26.07,-6.284,0.058,-2.802,7.255
26.08,-6.236,-0.087,-2.842,7.281
26.09,-6.191,-0.228,-2.877,7.303
26.1,-6.149,-0.352,-2.9,7.323
26.11,-6.11,-0.463,-2.915,7.344
26.12,-6.072,-0.564,-2.923,7.366
26.13,-6.034,-0.66,-2.929,7.386
26.14,-5.999,-0.748,-2.929,7.407
26.15,-5.967,-0.827,-2.923,7.426
26.16,-5.935,-0.906,-2.916,7.445
26.17,-5.907,-0.976,-2.906,7.462
26.18,-5.885,-1.034,-2.888,7.479
26.19,-5.866,-1.087,-2.868,7.495
26.2,-5.852,-1.128,-2.841,7.509
26.21,-5.848,-1.15,-2.804,7.524
26.22,-5.856,-1.14,-2.749,7.539
26.23,-5.869,-1.112,-2.681,7.557
26.24,-5.884,-1.083,-2.616,7.573
26.25,-5.903,-1.043,-2.545,7.588
26.26,-5.93,-0.976,-2.457,7.605
26.27,-5.965,-0.879,-2.354,7.622
26.28,-6.009,-0.741,-2.225,7.64
26.29,-6.063,-0.575,-2.081,7.653
26.3,-6.122,-0.404,-1.932,7.656
26.31,-6.183,-0.236,-1.786,7.649
26.32,-6.248,-0.064,-1.635,7.634
26.33,-6.313,0.109,-1.48,7.611
26.34,-6.378,0.276,-1.329,7.58
26.35,-6.444,0.444,-1.175,7.542
26.36,-6.509,0.63,-1.006,7.497
26.37,-6.576,0.848,-0.811,7.441
26.38,-6.64,1.115,-0.58,7.369
26.39,-6.699,1.439,-0.3,7.276
26.4,-6.749,1.788,0.004,7.158
26.41,-6.79,2.115,0.301,7.023
26.42,-6.822,2.422,0.596,6.872
26.43,-6.845,2.714,0.89,6.706
26.44,-6.857,2.994,1.186,6.526
26.45,-6.859,3.266,1.487,6.33
26.46,-6.849,3.523,1.79,6.12
26.47,-6.829,3.762,2.088,5.902
26.48,-6.796,3.991,2.392,5.669
26.49,-6.744,4.222,2.71,5.416
26.5,-6.664,4.457,3.051,5.137
26.51,-6.562,4.684,3.402,4.838
26.52,-6.438,4.895,3.756,4.524
26.53,-6.289,5.09,4.117,4.192
26.54,-6.106,5.273,4.49,3.838
26.55,-5.879,5.445,4.88,3.458
26.56,-5.611,5.597,5.277,3.052
26.57,-5.306,5.724,5.67,2.629
26.58,-4.96,5.823,6.058,2.185
26.59,-4.567,5.891,6.439,1.719
26.6,-4.13,5.924,6.805,1.237
26.61,-3.661,5.916,7.143,0.748
26.62,-3.169,5.863,7.45,0.261
26.63,-2.659,5.78,7.711,-0.226
26.64,-2.137,5.658,7.931,-0.704
26.65,-1.61,5.499,8.111,-1.166
26.66,-1.085,5.306,8.25,-1.609
26.67,-0.57,5.086,8.348,-2.027
26.68,-0.074,4.85,8.403,-2.417
26.69,0.396,4.609,8.419,-2.775
26.7,0.855,4.358,8.402,-3.109
26.71,1.302,4.094,8.355,-3.424
26.72,1.735,3.818,8.282,-3.716
26.73,2.164,3.524,8.183,-3.99
26.74,2.584,3.215,8.059,-4.244
26.75,2.988,2.896,7.916,-4.473
26.76,3.375,2.566,7.754,-4.679
26.77,3.739,2.231,7.577,-4.859
26.78,4.073,1.902,7.393,-5.013
26.79,4.36,1.597,7.21,-5.141
26.8,4.574,1.345,7.055,-5.242
26.81,4.724,1.14,6.927,-5.327
26.82,4.834,0.963,6.821,-5.4
26.83,4.909,0.817,6.73,-5.47
26.84,4.943,0.709,6.67,-5.528
26.85,4.956,0.628,6.625,-5.581
26.86,4.959,0.559,6.59,-5.626
26.87,4.962,0.493,6.559,-5.665
26.88,4.964,0.431,6.535,-5.696
26.89,4.962,0.377,6.517,-5.722
26.9,4.943,0.347,6.516,-5.742
26.91,4.869,0.389,6.551,-5.762
26.92,4.712,0.512,6.653,-5.766
26.93,4.549,0.648,6.746,-5.775
26.94,4.373,0.787,6.849,-5.774
26.95,4.195,0.927,6.944,-5.771
26.96,4.003,1.072,7.046,-5.76
26.97,3.794,1.228,7.148,-5.743
26.98,3.565,1.4,7.255,-5.716
26.99,3.323,1.585,7.36,-5.68
27,3.068,1.782,7.463,-5.63
27.01,2.806,1.988,7.56,-5.568
27.02,2.527,2.214,7.652,-5.49
27.03,2.215,2.469,7.739,-5.393
27.04,1.869,2.752,7.816,-5.276
27.05,1.505,3.045,7.875,-5.141
27.06,1.135,3.337,7.914,-4.992
27.07,0.763,3.623,7.935,-4.828
27.08,0.395,3.895,7.936,-4.655
27.09,0.026,4.157,7.919,-4.472
27.1,-0.338,4.407,7.882,-4.279
27.11,-0.697,4.642,7.827,-4.085
27.12,-1.045,4.861,7.755,-3.889
27.13,-1.376,5.064,7.667,-3.696
27.14,-1.669,5.248,7.57,-3.514
27.15,-1.902,5.407,7.472,-3.361
27.16,-2.099,5.557,7.37,-3.222
27.17,-2.282,5.704,7.261,-3.086
27.18,-2.455,5.849,7.145,-2.947
27.19,-2.606,5.982,7.03,-2.824
27.2,-2.734,6.111,6.918,-2.704
27.21,-2.811,6.214,6.826,-2.624
27.22,-2.85,6.3,6.751,-2.569
27.23,-2.867,6.373,6.689,-2.531
27.24,-2.862,6.433,6.641,-2.512
27.25,-2.819,6.473,6.614,-2.525
27.26,-2.718,6.486,6.62,-2.589
27.27,-2.553,6.472,6.652,-2.705
27.28,-2.317,6.429,6.707,-2.881
27.29,-2.021,6.364,6.769,-3.096
27.3,-1.677,6.274,6.825,-3.352
27.31,-1.322,6.173,6.861,-3.612
27.32,-0.976,6.066,6.876,-3.867
27.33,-0.644,5.951,6.869,-4.119
27.34,-0.324,5.828,6.845,-4.365
27.35,-0.016,5.695,6.805,-4.608
27.36,0.284,5.55,6.751,-4.85
27.37,0.59,5.384,6.683,-5.097
27.38,0.927,5.176,6.6,-5.364
27.39,1.284,4.933,6.496,-5.64
27.4,1.648,4.659,6.367,-5.918
27.41,2.004,4.368,6.216,-6.184
27.42,2.348,4.06,6.041,-6.441
27.43,2.678,3.737,5.845,-6.684
27.44,2.993,3.4,5.629,-6.913
27.45,3.29,3.051,5.393,-7.125
27.46,3.566,2.697,5.14,-7.319
27.47,3.82,2.337,4.874,-7.495
27.48,4.056,1.958,4.589,-7.658
27.49,4.273,1.56,4.288,-7.804
27.5,4.468,1.144,3.969,-7.934
27.51,4.631,0.735,3.647,-8.043
27.52,4.765,0.33,3.321,-8.132
27.53,4.874,-0.07,2.993,-8.202
27.54,4.959,-0.468,2.662,-8.251
27.55,5.031,-0.865,2.324,-8.278
27.56,5.081,-1.252,1.99,-8.285
27.57,5.113,-1.632,1.659,-8.272
27.58,5.127,-2.01,1.329,-8.24
27.59,5.122,-2.382,1.003,-8.189
27.6,5.097,-2.742,0.683,-8.125
27.61,5.051,-3.089,0.37,-8.05
27.62,4.984,-3.426,0.063,-7.963
27.63,4.899,-3.752,-0.234,-7.865
27.64,4.797,-4.067,-0.523,-7.756
27.65,4.682,-4.372,-0.801,-7.636
27.66,4.554,-4.673,-1.068,-7.501
27.67,4.415,-4.968,-1.323,-7.352
27.68,4.267,-5.251,-1.562,-7.195
27.69,4.113,-5.517,-1.783,-7.032
27.7,3.959,-5.755,-1.981,-6.875
27.71,3.813,-5.949,-2.158,-6.738
27.72,3.669,-6.111,-2.309,-6.621
27.73,3.517,-6.272,-2.458,-6.499
27.74,3.354,-6.435,-2.602,-6.368
27.75,3.186,-6.593,-2.733,-6.236
27.76,3.02,-6.741,-2.85,-6.107
27.77,2.865,-6.869,-2.945,-5.993
27.78,2.72,-6.977,-3.023,-5.896
27.79,2.58,-7.076,-3.089,-5.807
27.8,2.446,-7.164,-3.143,-5.727
27.81,2.32,-7.239,-3.185,-5.661
27.82,2.21,-7.295,-3.213,-5.618
27.83,2.116,-7.329,-3.225,-5.603
27.84,2.029,-7.358,-3.231,-5.594
27.85,1.94,-7.387,-3.23,-5.588
27.86,1.851,-7.417,-3.224,-5.582
27.87,1.767,-7.44,-3.211,-5.585
27.88,1.698,-7.447,-3.186,-5.612
27.89,1.655,-7.426,-3.144,-5.676
27.9,1.632,-7.381,-3.087,-5.771
27.91,1.619,-7.324,-3.021,-5.882
27.92,1.619,-7.247,-2.944,-6.014
27.93,1.636,-7.141,-2.854,-6.178
27.94,1.667,-7.007,-2.751,-6.367
27.95,1.708,-6.846,-2.638,-6.575
27.96,1.755,-6.657,-2.512,-6.802
27.97,1.802,-6.452,-2.379,-7.032
27.98,1.848,-6.227,-2.238,-7.266
27.99,1.901,-5.97,-2.085,-7.509
28,1.963,-5.666,-1.916,-7.769
28.01,2.028,-5.323,-1.735,-8.033
28.02,2.087,-4.968,-1.55,-8.279
28.03,2.141,-4.584,-1.355,-8.517
28.04,2.186,-4.173,-1.151,-8.745
28.05,2.218,-3.735,-0.945,-8.956
28.06,2.237,-3.273,-0.746,-9.149
28.07,2.242,-2.785,-0.553,-9.322
28.08,2.235,-2.273,-0.372,-9.47
28.09,2.218,-1.734,-0.196,-9.593
28.1,2.199,-1.155,-0.029,-9.686
28.11,2.179,-0.532,0.138,-9.744
28.12,2.151,0.101,0.296,-9.76
28.13,2.115,0.74,0.455,-9.734
28.14,2.07,1.357,0.603,-9.669
28.15,2.012,1.954,0.747,-9.569
28.16,1.942,2.523,0.88,-9.438
28.17,1.859,3.058,1.004,-9.283
28.18,1.767,3.54,1.112,-9.116
28.19,1.67,3.96,1.209,-8.947
28.2,1.572,4.283,1.288,-8.804
28.21,1.474,4.54,1.361,-8.68
28.22,1.374,4.723,1.424,-8.589
28.23,1.274,4.86,1.482,-8.518
28.24,1.172,4.948,1.533,-8.472
28.25,1.071,4.999,1.583,-8.446
28.26,0.972,5.02,1.627,-8.437
28.27,0.876,5.016,1.667,-8.443
28.28,0.784,4.989,1.703,-8.46
28.29,0.696,4.94,1.735,-8.49
28.3,0.615,4.858,1.764,-8.538
28.31,0.544,4.728,1.794,-8.609
28.32,0.482,4.528,1.826,-8.713
28.33,0.432,4.268,1.864,-8.838
28.34,0.394,3.949,1.903,-8.979
28.35,0.372,3.579,1.943,-9.125
28.36,0.362,3.184,1.984,-9.262
28.37,0.362,2.79,2.021,-9.38
28.38,0.365,2.405,2.058,-9.478
28.39,0.365,2.034,2.09,-9.558
28.4,0.362,1.688,2.122,-9.618
28.41,0.359,1.373,2.154,-9.661
28.42,0.361,1.099,2.185,-9.689
28.43,0.369,0.858,2.221,-9.705
28.44,0.384,0.632,2.254,-9.714
28.45,0.397,0.446,2.288,-9.716
28.46,0.418,0.292,2.323,-9.712
28.47,0.448,0.158,2.359,-9.705
28.48,0.478,0.024,2.395,-9.696
28.49,0.509,-0.086,2.433,-9.685
28.5,0.535,-0.161,2.47,-9.673
28.51,0.554,-0.209,2.508,-9.662
28.52,0.563,-0.23,2.545,-9.651
28.53,0.564,-0.22,2.58,-9.642
28.54,0.559,-0.163,2.617,-9.633
28.55,0.547,-0.052,2.655,-9.625
28.56,0.529,0.084,2.695,-9.615
28.57,0.504,0.236,2.732,-9.603
28.58,0.469,0.407,2.767,-9.589
28.59,0.426,0.599,2.8,-9.571
28.6,0.379,0.819,2.831,-9.548
28.61,0.334,1.054,2.858,-9.518
28.62,0.294,1.294,2.885,-9.482
28.63,0.256,1.539,2.914,-9.437
28.64,0.216,1.782,2.941,-9.387
28.65,0.174,2.024,2.968,-9.33
28.66,0.13,2.263,2.998,-9.266
28.67,0.09,2.493,3.024,-9.199
28.68,0.046,2.732,3.05,-9.122
28.69,-0.002,2.966,3.072,-9.042
28.7,-0.054,3.194,3.093,-8.956
28.71,-0.099,3.401,3.113,-8.872
28.72,-0.133,3.576,3.134,-8.795
28.73,-0.144,3.699,3.162,-8.734
28.74,-0.137,3.778,3.192,-8.689
28.75,-0.124,3.835,3.223,-8.653
28.76,-0.109,3.87,3.257,-8.625
28.77,-0.089,3.879,3.293,-8.607
28.78,-0.068,3.869,3.332,-8.597
28.79,-0.049,3.84,3.374,-8.594
28.8,-0.031,3.807,3.418,-8.591
28.81,-0.016,3.768,3.462,-8.591
28.82,-0.005,3.74,3.508,-8.585
28.83,0.003,3.72,3.551,-8.575
28.84,0.012,3.706,3.597,-8.562
28.85,0.025,3.689,3.644,-8.549
28.86,0.043,3.66,3.693,-8.541
28.87,0.065,3.614,3.746,-8.537
28.88,0.09,3.553,3.804,-8.537
28.89,0.119,3.466,3.864,-8.545
28.9,0.151,3.359,3.93,-8.558
28.91,0.185,3.238,3.998,-8.572
28.92,0.215,3.118,4.068,-8.583
28.93,0.241,3.004,4.14,-8.589
28.94,0.266,2.89,4.211,-8.593
28.95,0.29,2.776,4.283,-8.594
28.96,0.315,2.659,4.359,-8.592
28.97,0.344,2.535,4.437,-8.588
28.98,0.378,2.4,4.518,-8.583
28.99,0.415,2.258,4.594,-8.58
29,0.454,2.118,4.668,-8.573
29.01,0.492,1.982,4.742,-8.563
29.02,0.524,1.861,4.821,-8.544
29.03,0.548,1.753,4.904,-8.518
29.04,0.559,1.665,4.988,-8.486
29.05,0.554,1.618,5.073,-8.445
29.06,0.521,1.645,5.159,-8.39
29.07,0.473,1.71,5.249,-8.323
29.08,0.431,1.77,5.339,-8.256
29.09,0.387,1.832,5.434,-8.183
29.1,0.328,1.916,5.532,-8.099
29.11,0.252,2.018,5.634,-8.006
29.12,0.161,2.129,5.735,-7.908
29.13,0.05,2.259,5.837,-7.798
29.14,-0.076,2.403,5.936,-7.679
29.15,-0.215,2.554,6.034,-7.55
29.16,-0.367,2.715,6.13,-7.41
29.17,-0.531,2.877,6.222,-7.26
29.18,-0.708,3.046,6.309,-7.1
29.19,-0.894,3.214,6.391,-6.929
29.2,-1.086,3.372,6.469,-6.751
29.21,-1.286,3.521,6.542,-6.567
29.22,-1.496,3.667,6.607,-6.375
29.23,-1.71,3.806,6.662,-6.179
29.24,-1.919,3.928,6.712,-5.985
29.25,-2.13,4.043,6.757,-5.783
29.26,-2.349,4.151,6.791,-5.577
29.27,-2.587,4.268,6.81,-5.357
29.28,-2.844,4.396,6.806,-5.123
29.29,-3.12,4.538,6.777,-4.872
29.3,-3.398,4.672,6.73,-4.617
29.31,-3.678,4.793,6.67,-4.358
29.32,-3.953,4.892,6.603,-4.102
29.33,-4.217,4.965,6.534,-3.854
29.34,-4.456,5.009,6.475,-3.621
29.35,-4.646,5.015,6.445,-3.421
29.36,-4.784,4.986,6.451,-3.258
29.37,-4.897,4.94,6.475,-3.111
29.38,-4.997,4.882,6.506,-2.975
29.39,-5.085,4.814,6.544,-2.85
29.4,-5.155,4.742,6.59,-2.737
29.41,-5.223,4.669,6.634,-2.623
29.42,-5.253,4.598,6.696,-2.534
29.43,-5.246,4.516,6.779,-2.472
29.44,-5.222,4.434,6.871,-2.415
29.45,-5.184,4.344,6.972,-2.371
29.46,-5.137,4.25,7.078,-2.331
29.47,-5.074,4.153,7.19,-2.299
29.48,-4.98,4.051,7.319,-2.281
29.49,-4.865,3.946,7.456,-2.27
29.5,-4.732,3.842,7.597,-2.262
29.51,-4.586,3.743,7.736,-2.256
29.52,-4.435,3.659,7.866,-2.246
29.53,-4.275,3.578,7.992,-2.244
29.54,-4.129,3.515,8.1,-2.229
29.55,-3.993,3.467,8.193,-2.213
29.56,-3.879,3.437,8.265,-2.193
29.57,-3.79,3.421,8.321,-2.163
29.58,-3.716,3.408,8.367,-2.133
29.59,-3.662,3.401,8.403,-2.097
29.6,-3.626,3.398,8.43,-2.057
29.61,-3.615,3.407,8.441,-2.013
29.62,-3.631,3.434,8.436,-1.96
29.63,-3.675,3.476,8.413,-1.902
29.64,-3.755,3.533,8.369,-1.831
29.65,-3.858,3.602,8.31,-1.753
29.66,-3.969,3.678,8.24,-1.673
29.67,-4.098,3.763,8.156,-1.585
29.68,-4.245,3.854,8.055,-1.491
29.69,-4.414,3.954,7.933,-1.387
29.7,-4.6,4.057,7.794,-1.276
29.71,-4.801,4.158,7.636,-1.156
29.72,-5.008,4.259,7.463,-1.03
29.73,-5.214,4.359,7.279,-0.902
29.74,-5.406,4.457,7.091,-0.777
29.75,-5.576,4.549,6.911,-0.66
29.76,-5.713,4.637,6.748,-0.555
29.77,-5.82,4.72,6.605,-0.462
29.78,-5.902,4.801,6.478,-0.379
29.79,-5.959,4.88,6.369,-0.309
29.8,-6.004,4.959,6.268,-0.246
29.81,-6.041,5.037,6.171,-0.188
29.82,-6.063,5.114,6.087,-0.142
29.83,-6.072,5.19,6.014,-0.103
29.84,-6.058,5.26,5.967,-0.083
29.85,-6.035,5.33,5.929,-0.066
29.86,-5.996,5.392,5.912,-0.066
29.87,-5.957,5.455,5.893,-0.066
29.88,-5.903,5.518,5.889,-0.076
29.89,-5.822,5.582,5.909,-0.107
29.9,-5.698,5.646,5.968,-0.175
29.91,-5.529,5.713,6.058,-0.279
29.92,-5.335,5.78,6.161,-0.405
29.93,-5.136,5.842,6.26,-0.54
29.94,-4.943,5.903,6.345,-0.673
29.95,-4.753,5.961,6.419,-0.81
29.96,-4.557,6.017,6.488,-0.955
29.97,-4.35,6.069,6.556,-1.114
29.98,-4.128,6.118,6.622,-1.289
29.99,-3.9,6.164,6.679,-1.475
30,-3.67,6.205,6.724,-1.67
30.01,-3.443,6.243,6.756,-1.871
30.02,-3.216,6.275,6.777,-2.08
30.03,-2.992,6.302,6.786,-2.293
30.04,-2.774,6.321,6.785,-2.51
30.05,-2.562,6.332,6.774,-2.729
30.06,-2.362,6.333,6.753,-2.946
30.07,-2.173,6.327,6.725,-3.162
30.08,-1.995,6.311,6.691,-3.377
30.09,-1.82,6.282,6.655,-3.594
30.1,-1.648,6.24,6.615,-3.816
30.11,-1.486,6.19,6.571,-4.035
30.12,-1.345,6.142,6.514,-4.244
30.13,-1.223,6.095,6.45,-4.443
30.14,-1.115,6.046,6.38,-4.635
30.15,-1.013,5.989,6.308,-4.827
30.16,-0.911,5.919,6.235,-5.024
30.17,-0.797,5.824,6.167,-5.234
30.18,-0.656,5.689,6.104,-5.47
30.19,-0.499,5.521,6.044,-5.72
30.2,-0.333,5.319,5.983,-5.982
30.21,-0.15,5.078,5.924,-6.252
30.22,0.051,4.783,5.862,-6.538
30.23,0.261,4.448,5.796,-6.822
30.24,0.473,4.076,5.722,-7.099
30.25,0.691,3.659,5.641,-7.369
30.26,0.919,3.192,5.549,-7.626
30.27,1.165,2.663,5.444,-7.868
30.28,1.431,2.061,5.318,-8.087
30.29,1.695,1.425,5.177,-8.263
30.3,1.953,0.76,5.011,-8.396
30.31,2.195,0.084,4.831,-8.475
30.32,2.421,-0.592,4.635,-8.502
30.33,2.625,-1.248,4.432,-8.479
30.34,2.816,-1.898,4.206,-8.412
30.35,2.985,-2.507,3.983,-8.302
30.36,3.139,-3.095,3.758,-8.15
30.37,3.279,-3.667,3.531,-7.957
30.38,3.406,-4.221,3.305,-7.723
30.39,3.519,-4.746,3.088,-7.452
30.4,3.62,-5.231,2.885,-7.155
30.41,3.713,-5.66,2.703,-6.845
30.42,3.79,-6,2.567,-6.56
30.43,3.86,-6.246,2.475,-6.321
30.44,3.916,-6.402,2.441,-6.14
30.45,3.978,-6.528,2.422,-5.973
30.46,4.039,-6.632,2.419,-5.817
30.47,4.095,-6.703,2.439,-5.686
30.48,4.146,-6.747,2.478,-5.579
30.49,4.186,-6.763,2.537,-5.504
30.5,4.213,-6.737,2.624,-5.473
30.51,4.224,-6.655,2.751,-5.503
30.52,4.211,-6.509,2.925,-5.597
30.53,4.173,-6.31,3.137,-5.736
30.54,4.12,-6.073,3.37,-5.896
30.55,4.039,-5.798,3.63,-6.073
30.56,3.936,-5.491,3.9,-6.255
30.57,3.797,-5.15,4.187,-6.443
30.58,3.631,-4.785,4.473,-6.625
30.59,3.434,-4.401,4.76,-6.794
30.6,3.211,-4.006,5.037,-6.946
30.61,2.961,-3.597,5.307,-7.079
30.62,2.683,-3.175,5.564,-7.194
30.63,2.378,-2.735,5.807,-7.288
30.64,2.045,-2.265,6.04,-7.361
30.65,1.683,-1.764,6.257,-7.408
30.66,1.298,-1.24,6.453,-7.425
30.67,0.895,-0.709,6.628,-7.399
30.68,0.486,-0.191,6.773,-7.338
30.69,0.061,0.316,6.894,-7.236
30.7,-0.368,0.799,6.983,-7.103
30.71,-0.814,1.272,7.042,-6.936
30.72,-1.272,1.729,7.064,-6.743
30.73,-1.741,2.175,7.05,-6.521
30.74,-2.207,2.598,6.999,-6.275
30.75,-2.668,2.991,6.916,-6.007
30.76,-3.116,3.347,6.805,-5.724
30.77,-3.544,3.665,6.669,-5.432
30.78,-3.947,3.944,6.514,-5.139
30.79,-4.309,4.173,6.357,-4.856
30.8,-4.659,4.39,6.182,-4.559
30.81,-4.969,4.553,6.018,-4.284
30.82,-5.261,4.686,5.852,-4.013
30.83,-5.532,4.782,5.69,-3.76
30.84,-5.779,4.85,5.536,-3.522
30.85,-5.997,4.884,5.403,-3.311
30.86,-6.192,4.892,5.289,-3.122
30.87,-6.371,4.88,5.186,-2.948
30.88,-6.538,4.851,5.092,-2.789
30.89,-6.686,4.803,5.019,-2.651
30.9,-6.809,4.736,4.976,-2.536
30.91,-6.898,4.647,4.98,-2.452
30.92,-6.949,4.536,5.038,-2.396
30.93,-6.949,4.399,5.168,-2.374
30.94,-6.879,4.232,5.389,-2.39
30.95,-6.742,4.044,5.679,-2.432
30.96,-6.545,3.835,6.018,-2.494
30.97,-6.301,3.62,6.375,-2.555
30.98,-6.022,3.397,6.735,-2.612
30.99,-5.705,3.169,7.093,-2.661
31,-5.347,2.935,7.448,-2.701
31.01,-4.948,2.701,7.794,-2.732
31.02,-4.508,2.472,8.123,-2.753
31.03,-4.037,2.255,8.425,-2.761
31.04,-3.566,2.061,8.686,-2.753
31.05,-3.109,1.891,8.904,-2.733
31.06,-2.683,1.757,9.079,-2.698
31.07,-2.284,1.646,9.221,-2.653
31.08,-1.91,1.555,9.335,-2.603
31.09,-1.569,1.484,9.425,-2.547
31.1,-1.264,1.434,9.494,-2.488
31.11,-1,1.407,9.546,-2.424
31.12,-0.757,1.395,9.587,-2.358
31.13,-0.523,1.391,9.619,-2.291
31.14,-0.308,1.405,9.643,-2.219
31.15,-0.112,1.432,9.661,-2.144
31.16,0.048,1.481,9.67,-2.069
31.17,0.142,1.557,9.676,-1.981
31.18,0.184,1.65,9.677,-1.892
31.19,0.186,1.751,9.678,-1.793
31.2,0.167,1.854,9.677,-1.695
31.21,0.103,1.966,9.674,-1.588
31.22,-0.006,2.089,9.667,-1.474
31.23,-0.134,2.215,9.655,-1.355
31.24,-0.263,2.338,9.64,-1.232
31.25,-0.394,2.456,9.622,-1.106
31.26,-0.527,2.569,9.6,-0.975
31.27,-0.659,2.68,9.574,-0.844
31.28,-0.797,2.788,9.543,-0.709
31.29,-0.946,2.895,9.507,-0.569
31.3,-1.118,3.007,9.461,-0.427
31.31,-1.337,3.129,9.399,-0.272
31.32,-1.581,3.252,9.322,-0.107
31.33,-1.827,3.366,9.237,0.063
31.34,-2.07,3.467,9.145,0.239
31.35,-2.308,3.555,9.047,0.42
31.36,-2.546,3.63,8.942,0.606
31.37,-2.789,3.694,8.827,0.797
31.38,-3.038,3.751,8.7,0.996
31.39,-3.293,3.808,8.555,1.2
31.4,-3.546,3.859,8.398,1.409
31.41,-3.787,3.906,8.231,1.621
31.42,-4.01,3.944,8.062,1.83
31.43,-4.228,3.971,7.885,2.042
31.44,-4.442,3.982,7.701,2.258
31.45,-4.65,3.976,7.513,2.472
31.46,-4.854,3.953,7.318,2.691
31.47,-5.047,3.915,7.124,2.904
31.48,-5.225,3.864,6.932,3.115
31.49,-5.384,3.803,6.748,3.318
31.5,-5.517,3.737,6.576,3.512
31.51,-5.613,3.676,6.43,3.689
31.52,-5.678,3.622,6.306,3.855
31.53,-5.713,3.576,6.205,4.006
31.54,-5.722,3.542,6.123,4.147
31.55,-5.708,3.519,6.059,4.278
31.56,-5.666,3.514,6.015,4.398
31.57,-5.591,3.53,5.999,4.503
31.58,-5.486,3.561,6.004,4.599
31.59,-5.364,3.597,6.021,4.693
31.6,-5.225,3.638,6.048,4.782
31.61,-5.069,3.689,6.081,4.868
31.62,-4.906,3.749,6.114,4.947
31.63,-4.75,3.806,6.133,5.031
31.64,-4.602,3.856,6.142,5.12
31.65,-4.46,3.901,6.14,5.212
31.66,-4.316,3.949,6.135,5.303
31.67,-4.157,4.004,6.133,5.39
31.68,-3.98,4.068,6.136,5.473
31.69,-3.784,4.14,6.143,5.549
31.7,-3.575,4.219,6.15,5.619
31.71,-3.356,4.308,6.156,5.68
31.72,-3.135,4.403,6.153,5.737
31.73,-2.912,4.495,6.146,5.79
31.74,-2.715,4.575,6.114,5.856
31.75,-2.569,4.626,6.051,5.947
31.76,-2.468,4.64,5.963,6.066
31.77,-2.395,4.629,5.867,6.197
31.78,-2.349,4.585,5.751,6.354
31.79,-2.326,4.514,5.632,6.518
31.8,-2.325,4.408,5.494,6.706
31.81,-2.326,4.288,5.357,6.891
31.82,-2.332,4.145,5.212,7.085
31.83,-2.344,3.978,5.065,7.281
31.84,-2.368,3.779,4.91,7.483
31.85,-2.409,3.54,4.746,7.689
31.86,-2.481,3.247,4.566,7.901
31.87,-2.583,2.892,4.369,8.115
31.88,-2.7,2.493,4.162,8.316
31.89,-2.825,2.064,3.943,8.497
31.9,-2.944,1.625,3.723,8.649
31.91,-3.05,1.188,3.502,8.775
31.92,-3.155,0.741,3.278,8.873
31.93,-3.269,0.254,3.04,8.944
31.94,-3.379,-0.256,2.797,8.982
31.95,-3.475,-0.769,2.562,8.986
31.96,-3.559,-1.276,2.329,8.959
31.97,-3.622,-1.748,2.116,8.907
31.98,-3.666,-2.169,1.92,8.84
31.99,-3.687,-2.539,1.752,8.768
32,-3.692,-2.865,1.601,8.694
32.01,-3.681,-3.119,1.482,8.631
32.02,-3.665,-3.314,1.384,8.582
32.03,-3.639,-3.405,1.325,8.567
32.04,-3.608,-3.405,1.299,8.584
32.05,-3.571,-3.331,1.3,8.628
32.06,-3.529,-3.203,1.321,8.691
32.07,-3.486,-3.049,1.354,8.758
32.08,-3.441,-2.871,1.397,8.829
32.09,-3.39,-2.667,1.451,8.904
32.1,-3.331,-2.429,1.515,8.983
