ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
1122,10.47,1730.6920166015625,57.74419021606445,-16.366456985473633,1735.2734375,-16.330535888671875,1771.1928,1750.6053888000001,102.9449808,0.0,0.0,0.0,0.0,0.0,1830.6920166015625,1630.6920166015625,1850.6053888000001,1650.6053888000001,1903.7612182617188,1557.6228149414062,1925.6659276800003,1575.5448499200002,112.237,1672.127808,1.666965,-0.369142,3.0,10.4737
1123,10.48,1731.381591796875,57.626014709472656,-16.366456985473633,1737.4744873046875,-16.330535888671875,1772.1072000000001,1751.6197632,102.44449920000001,0.0,0.0,0.0,0.0,0.0,1831.381591796875,1631.381591796875,1851.6197632,1651.6197632,1904.5197509765626,1558.2434326171876,1926.7817395200002,1576.4577868800002,112.237,1672.127808,1.666965,-0.369142,3.0,10.4737
1124,10.49,1732.1007080078125,57.52033233642578,-16.366456985473633,1739.876220703125,-16.330535888671875,1773.0216,1752.6341376,101.94401760000001,0.0,0.0,0.0,0.0,0.0,1832.1007080078125,1632.1007080078125,1852.6341376,1652.6341376,1905.3107788085938,1558.8906372070312,1927.89755136,1577.37072384,112.395,1674.255371,1.894762,-0.373043,3.0,10.4895
1125,10.5,1732.8050537109375,57.40959930419922,-16.337261199951172,1739.876220703125,-16.301340103149414,1773.9360000000001,1753.648512,101.44353600000001,0.0,0.0,0.0,0.0,0.0,1832.8050537109375,1632.8050537109375,1853.648512,1653.648512,1906.0855590820313,1559.5245483398437,1929.0133632000002,1578.2836608,112.553,1676.223022,2.019738,-0.367186,3.0,10.5053
1126,10.51,1733.5059814453125,57.298824310302734,-16.259403228759766,1740.47607421875,-16.223482131958008,1774.97232,1754.6671536,101.5313184,0.0,0.0,0.0,0.0,0.0,1833.5059814453125,1633.5059814453125,1854.6671536,1654.6671536,1906.856579589844,1560.1553833007813,1930.13386896,1579.20043824,112.553,1676.223022,2.019738,-0.367186,3.0,10.5053
1127,10.52,1734.2232666015625,57.1956901550293,-16.220476150512695,1742.177734375,-16.184555053710938,1776.00864,1755.6857952,101.6191008,0.0,0.0,0.0,0.0,0.0,1834.2232666015625,1634.2232666015625,1855.6857952,1655.6857952,1907.645593261719,1560.8009399414063,1931.2543747200002,1580.11721568,112.711,1679.123169,2.511387,-0.370112,3.0,10.5211
1128,10.53,1734.9332275390625,57.090457916259766,-16.1912784576416,1742.5767822265625,-16.155357360839844,1777.0449600000002,1756.7044368,101.70688320000001,0.0,0.0,0.0,0.0,0.0,1834.9332275390625,1634.9332275390625,1856.7044368,1656.7044368,1908.4265502929688,1561.4399047851564,1932.37488048,1581.0339931199999,112.869,1681.757812,2.786792,-0.367673,3.0,10.5369
1129,10.54,1735.6663818359375,56.99530029296875,-16.1912784576416,1744.679931640625,-16.155357360839844,1778.08128,1757.7230784,101.7946656,0.0,0.0,0.0,0.0,0.0,1835.6663818359375,1635.6663818359375,1857.7230784,1657.7230784,1909.2330200195313,1562.0997436523437,1933.4953862400002,1581.9507705600001,112.869,1681.757812,2.786792,-0.367673,3.0,10.5369
1130,10.55,1736.40625,56.90354919433594,-16.181547164916992,1745.88232421875,-16.145626068115234,1779.1176,1758.74172,101.882448,0.0,0.0,0.0,0.0,0.0,1836.40625,1636.40625,1858.74172,1658.74172,1910.0468750000002,1562.765625,1934.615892,1582.867548,113.027,1681.964844,2.020414,-0.37305,3.0,10.5527
1131,10.56,1737.138427734375,56.80921936035156,-16.181547164916992,1746.28125,-16.145626068115234,1780.39776,1759.8127872,102.927912,0.0,0.0,0.0,0.0,0.0,1837.138427734375,1637.138427734375,1859.8127872,1659.8127872,1910.8522705078126,1563.4245849609376,1935.79406592,1583.8315084800001,113.027,1681.964844,2.020414,-0.37305,3.0,10.5527
1132,10.57,1737.8790283203125,56.71894073486328,-16.181547164916992,1747.583984375,-16.145626068115234,1781.67792,1760.8838544,103.973376,0.0,0.0,0.0,0.0,0.0,1837.8790283203125,1637.8790283203125,1860.8838544,1660.8838544,1911.666931152344,1564.0911254882812,1936.9722398400002,1584.79546896,113.185,1683.752319,2.0328,-0.373045,3.0,10.5685
1133,10.58,1738.606689453125,56.62393569946289,-16.181547164916992,1747.684326171875,-16.145626068115234,1782.95808,1761.9549216,105.01884000000001,0.0,0.0,0.0,0.0,0.0,1838.606689453125,1638.606689453125,1861.9549216,1661.9549216,1912.4673583984377,1564.7460205078125,1938.1504137600002,1585.75942944,113.343,1684.114136,1.469874,-0.374026,3.0,10.5843
1134,10.59,1739.325439453125,56.52596282958984,-16.16208267211914,1747.98291015625,-16.126161575317383,1784.2382400000001,1763.0259888,106.064304,0.0,0.0,0.0,0.0,0.0,1839.325439453125,1639.325439453125,1863.0259888,1663.0259888,1913.2579833984375,1565.3928955078125,1939.3285876800003,1586.72338992,113.343,1684.114136,1.469874,-0.374026,3.0,10.5843
1135,10.6,1740.08056640625,56.444034576416016,-16.13288688659668,1750.889404296875,-16.096965789794922,1785.5184000000002,1764.097056,107.10976800000002,0.0,0.0,0.0,0.0,0.0,1840.08056640625,1640.08056640625,1864.097056,1664.097056,1914.0886230468752,1566.072509765625,1940.5067616000001,1587.6873504,113.5,1685.694214,1.559534,-0.367186,3.0,10.6
1136,10.61,1740.8399658203125,56.36447525024414,-16.13288688659668,1751.9886474609375,-16.096965789794922,1786.3718400000002,1765.1248416,106.23864960000002,0.0,0.0,0.0,0.0,0.0,1840.8399658203125,1640.8399658203125,1865.1248416,1665.1248416,1914.923962402344,1566.7559692382813,1941.6373257600003,1588.61235744,113.658,1687.696777,1.815243,-0.357908,3.0,10.6158
1137,10.62,1741.594970703125,56.28376388549805,-16.123153686523438,1752.591064453125,-16.08723258972168,1787.22528,1766.1526272,105.36753120000002,0.0,0.0,0.0,0.0,0.0,1841.594970703125,1641.594970703125,1866.1526272,1666.1526272,1915.7544677734377,1567.4354736328125,1942.7678899200002,1589.5373644800002,113.658,1687.696777,1.815243,-0.357908,3.0,10.6158
1138,10.63,1742.3509521484375,56.2041015625,-16.113420486450195,1753.4920654296875,-16.077499389648438,1788.0787200000002,1767.1804128,104.4964128,0.0,0.0,0.0,0.0,0.0,1842.3509521484375,1642.3509521484375,1867.1804128,1667.1804128,1916.5860473632813,1568.1158569335937,1943.8984540800002,1590.46237152,113.817,1690.212158,2.180003,-0.34863,3.0,10.631699999999999
1139,10.64,1743.095703125,56.12064743041992,-16.084226608276367,1753.6929931640625,-16.04830551147461,1788.93216,1768.2081984000001,103.6252944,0.0,0.0,0.0,0.0,0.0,1843.095703125,1643.095703125,1868.2081984000001,1668.2081984000001,1917.4052734375002,1568.7861328125,1945.0290182400004,1591.3873785600001,113.974,1692.34668,2.318157,-0.352536,3.0,10.647400000000001
1140,10.65,1743.841552734375,56.0394172668457,-15.967440605163574,1754.593994140625,-15.9315185546875,1789.7856000000002,1769.2359840000001,102.754176,0.0,0.0,0.0,0.0,0.0,1843.841552734375,1643.841552734375,1869.2359840000001,1669.2359840000001,1918.2257080078127,1569.4573974609375,1946.1595824000003,1592.3123856000002,113.974,1692.34668,2.318157,-0.352536,3.0,10.647400000000001
1141,10.66,1744.59375,55.96141052246094,-15.967440605163574,1755.7989501953125,-15.9315185546875,1790.5780800000002,1770.2162208000002,101.8141728,0.0,0.0,0.0,0.0,0.0,1844.59375,1644.59375,1870.2162208000002,1670.2162208000002,1919.0531250000001,1570.134375,1947.2378428800005,1593.1945987200002,114.132,1695.306396,2.772074,-0.367182,3.0,10.6632
1142,10.67,1745.336669921875,55.88008499145508,-15.967440605163574,1756.0975341796875,-15.9315185546875,1791.37056,1771.1964576,100.8741696,0.0,0.0,0.0,0.0,0.0,1845.336669921875,1645.336669921875,1871.1964576,1671.1964576,1919.8703369140626,1570.8030029296876,1948.3161033600002,1594.0768118400001,114.132,1695.306396,2.772074,-0.367182,3.0,10.6632
1143,10.68,1746.109375,55.81205368041992,-15.967440605163574,1758.7054443359375,-15.9315185546875,1792.1630400000001,1772.1766944,99.9341664,0.0,0.0,0.0,0.0,0.0,1846.109375,1646.109375,1872.1766944,1672.1766944,1920.7203125,1571.4984375000001,1949.3943638400003,1594.95902496,114.292,1696.3573,2.337665,-0.36963,3.0,10.6792
1144,10.69,1746.8709716796875,55.73982620239258,-15.967440605163574,1758.9063720703125,-15.9315185546875,1792.95552,1773.1569312,98.9941632,0.0,0.0,0.0,0.0,0.0,1846.8709716796875,1646.8709716796875,1873.1569312,1673.1569312,1921.5580688476564,1572.1838745117188,1950.47262432,1595.84123808,114.448,1697.404541,1.949223,-0.366701,3.0,10.694799999999999
1145,10.7,1747.651611328125,55.6763801574707,-15.967440605163574,1760.9091796875,-15.9315185546875,1793.748,1774.137168,98.05416,0.0,0.0,0.0,0.0,0.0,1847.651611328125,1647.651611328125,1874.137168,1674.137168,1922.4167724609376,1572.8864501953126,1951.5508848000002,1596.7234512,114.448,1697.404541,1.949223,-0.366701,3.0,10.694799999999999
1146,10.71,1748.43603515625,55.614540100097656,-16.025833129882812,1762.013671875,-15.989911079406738,1794.78432,1775.1289872,98.2772736,0.0,0.0,0.0,0.0,0.0,1848.43603515625,1648.43603515625,1875.1289872,1675.1289872,1923.279638671875,1573.5924316406251,1952.64188592,1597.61608848,114.608,1699.372803,2.063151,-0.370115,3.0,10.7108
1147,10.72,1749.2108154296875,55.54913711547852,-16.025833129882812,1762.31494140625,-15.989911079406738,1795.8206400000001,1776.1208064,98.5003872,0.0,0.0,0.0,0.0,0.0,1849.2108154296875,1649.2108154296875,1876.1208064,1676.1208064,1924.1318969726565,1574.2897338867188,1953.7328870400002,1598.50872576,114.764,1700.434326,1.790514,-0.352053,3.0,10.7264
1148,10.73,1749.9910888671875,55.48668670654297,-16.025833129882812,1763.51708984375,-15.989911079406738,1796.85696,1777.1126256000002,98.7235008,0.0,0.0,0.0,0.0,0.0,1849.9910888671875,1649.9910888671875,1877.1126256000002,1677.1126256000002,1924.9901977539064,1574.9919799804688,1954.8238881600005,1599.4013630400002,114.764,1700.434326,1.790514,-0.352053,3.0,10.7264
1149,10.74,1750.76513671875,55.42216873168945,-16.025833129882812,1764.0191650390625,-15.989911079406738,1797.8932800000002,1778.1044448000002,98.9466144,0.0,0.0,0.0,0.0,0.0,1850.76513671875,1650.76513671875,1878.1044448000002,1678.1044448000002,1925.841650390625,1575.6886230468751,1955.9148892800004,1600.2940003200004,114.922,1701.403687,1.569242,-0.343263,3.0,10.7422
1150,10.75,1751.5333251953125,55.35564804077149,-16.025833129882812,1764.521240234375,-15.989911079406738,1798.9296000000002,1779.0962640000002,99.169728,0.0,0.0,0.0,0.0,0.0,1851.5333251953125,1651.5333251953125,1879.0962640000002,1679.0962640000002,1926.686657714844,1576.3799926757813,1957.0058904000005,1601.1866376000003,114.922,1701.403687,1.569242,-0.343263,3.0,10.7422
1151,10.76,1752.308837890625,55.295108795166016,-15.801994323730469,1765.8238525390625,-15.766072273254396,1799.96592,1780.0966176000002,99.3477312,0.0,0.0,0.0,0.0,0.0,1852.308837890625,1652.308837890625,1880.0966176000002,1680.0966176000002,1927.5397216796875,1577.0779541015625,1958.1062793600004,1602.0869558400002,115.08,1702.798218,1.537482,-0.350584,3.0,10.758
1152,10.77,1753.0914306640625,55.23874282836914,-15.75333309173584,1767.129150390625,-15.717411041259766,1801.00224,1781.0969712,99.5257344,0.0,0.0,0.0,0.0,0.0,1853.0914306640625,1653.0914306640625,1881.0969712,1681.0969712,1928.400573730469,1577.7822875976562,1959.2066683200003,1602.9872740800001,115.238,1705.18811,1.939052,-0.352047,3.0,10.7738
1153,10.78,1753.8887939453125,55.18952941894531,-15.75333309173584,1768.933837890625,-15.717411041259766,1802.0385600000002,1782.0973248000003,99.7037376,0.0,0.0,0.0,0.0,0.0,1853.8887939453125,1653.8887939453125,1882.0973248000003,1682.0973248000003,1929.277673339844,1578.4999145507813,1960.3070572800004,1603.8875923200003,115.238,1705.18811,1.939052,-0.352047,3.0,10.7738
1154,10.79,1754.6766357421875,55.136680603027344,-15.75333309173584,1769.235107421875,-15.717411041259766,1803.0748800000001,1783.0976784000002,99.8817408,0.0,0.0,0.0,0.0,0.0,1854.6766357421875,1654.6766357421875,1883.0976784000002,1683.0976784000002,1930.1442993164064,1579.2089721679688,1961.4074462400004,1604.7879105600002,115.397,1707.174561,2.084605,-0.344725,3.0,10.7897
1155,10.8,1755.4808349609375,55.09165573120117,-15.75333309173584,1771.142822265625,-15.717411041259766,1804.1112,1784.098032,100.059744,0.0,0.0,0.0,0.0,0.0,1855.4808349609375,1655.4808349609375,1884.098032,1684.098032,1931.0289184570313,1579.9327514648437,1962.5078352000003,1605.6882288000002,115.554,1706.77002,1.232379,-0.349125,3.0,10.8054
1156,10.81,1756.277099609375,55.04365539550781,-15.75333309173584,1771.5445556640625,-15.717411041259766,1805.14752,1785.1057008,100.2023904,0.0,0.0,0.0,0.0,0.0,1856.277099609375,1656.277099609375,1885.1057008,1685.1057008,1931.9048095703126,1580.6493896484376,1963.6162708800002,1606.59513072,115.554,1706.77002,1.232379,-0.349125,3.0,10.8054
1157,10.82,1757.07666015625,54.99685287475586,-15.840922355651855,1772.64892578125,-15.80500030517578,1806.1838400000001,1786.1133696000002,100.3450368,0.0,0.0,0.0,0.0,0.0,1857.07666015625,1657.07666015625,1886.1133696000002,1686.1133696000002,1932.7843261718751,1581.368994140625,1964.7247065600004,1607.5020326400002,115.713,1709.034424,1.641851,-0.338864,3.0,10.821299999999999
1158,10.83,1757.8905029296875,54.9570541381836,-15.840922355651855,1774.456298828125,-15.80500030517578,1807.22016,1787.1210384,100.48768319999999,0.0,0.0,0.0,0.0,0.0,1857.8905029296875,1657.8905029296875,1887.1210384,1687.1210384,1933.6795532226563,1582.1014526367187,1965.8331422400001,1608.40893456,115.87,1711.196899,1.93016,-0.337399,3.0,10.837
1159,10.84,1758.6932373046875,54.91279983520508,-15.840922355651855,1774.6572265625,-15.80500030517578,1808.2564800000002,1788.1287072000002,100.6303296,0.0,0.0,0.0,0.0,0.0,1858.6932373046875,1658.6932373046875,1888.1287072000002,1688.1287072000002,1934.5625610351565,1582.8239135742188,1966.9415779200003,1609.3158364800001,115.87,1711.196899,1.93016,-0.337399,3.0,10.837
1160,10.85,1759.51318359375,54.876930236816406,-15.840922355651855,1776.6654052734375,-15.80500030517578,1809.2928000000002,1789.1363760000002,100.772976,0.0,0.0,0.0,0.0,0.0,1859.51318359375,1659.51318359375,1889.1363760000002,1689.1363760000002,1935.4645019531251,1583.561865234375,1968.0500136000003,1610.2227384000003,116.029,1712.887451,1.964467,-0.345213,3.0,10.8529
1161,10.86,1760.337646484375,54.84362030029297,-15.840922355651855,1777.8702392578125,-15.80500030517578,1810.2072,1790.1257568,100.3999008,0.0,0.0,0.0,0.0,0.0,1860.337646484375,1660.337646484375,1890.1257568,1690.1257568,1936.3714111328127,1584.3038818359375,1969.1383324800001,1611.11318112,116.029,1712.887451,1.964467,-0.345213,3.0,10.8529
1162,10.87,1761.1571044921875,54.80928039550781,-15.772797584533691,1778.47265625,-15.736875534057615,1811.1216000000002,1791.1151376000003,100.0268256,0.0,0.0,0.0,0.0,0.0,1861.1571044921875,1661.1571044921875,1891.1151376000003,1691.1151376000003,1937.2728149414063,1585.0413940429687,1970.2266513600005,1612.0036238400003,116.188,1714.332397,1.897305,-0.341796,3.0,10.8688
1163,10.88,1761.9638671875,54.770545959472656,-15.694940567016602,1778.572998046875,-15.659018516540527,1812.036,1792.1045184000002,99.6537504,0.0,0.0,0.0,0.0,0.0,1861.9638671875,1661.9638671875,1892.1045184000002,1692.1045184000002,1938.16025390625,1585.7674804687501,1971.3149702400003,1612.8940665600003,116.344,1715.594482,1.79005,-0.345214,3.0,10.8844
1164,10.89,1762.7630615234375,54.72888946533203,-15.694940567016602,1778.9747314453125,-15.659018516540527,1812.9504000000002,1793.0938992000004,99.2806752,0.0,0.0,0.0,0.0,0.0,1862.7630615234375,1662.7630615234375,1893.0938992000004,1693.0938992000004,1939.0393676757815,1586.4867553710938,1972.4032891200006,1613.7845092800003,116.344,1715.594482,1.79005,-0.345214,3.0,10.8844
1165,10.9,1763.603759765625,54.70729446411133,-15.656012535095217,1782.592041015625,-15.62009048461914,1813.8648,1794.0832800000003,98.9076,0.0,0.0,0.0,0.0,0.0,1863.603759765625,1663.603759765625,1894.0832800000003,1694.0832800000003,1939.9641357421876,1587.2433837890626,1973.4916080000005,1614.6749520000003,116.504,1717.573608,1.95349,-0.345212,3.0,10.900400000000001
1166,10.91,1764.437744140625,54.68380737304688,-15.58788776397705,1783.0941162109375,-15.551965713500977,1814.96208,1795.0939968000002,99.340416,0.0,0.0,0.0,0.0,0.0,1864.437744140625,1664.437744140625,1895.0939968000002,1695.0939968000002,1940.8815185546875,1587.9939697265625,1974.6033964800004,1615.5845971200004,116.661,1719.325073,1.994846,-0.334472,3.0,10.9161
1167,10.92,1765.2606201171875,54.65572738647461,-15.58788776397705,1783.2947998046875,-15.551965713500977,1816.05936,1796.1047136000002,99.77323200000001,0.0,0.0,0.0,0.0,0.0,1865.2606201171875,1665.2606201171875,1896.1047136000002,1696.1047136000002,1941.7866821289065,1588.7345581054688,1975.7151849600004,1616.4942422400002,116.661,1719.325073,1.994846,-0.334472,3.0,10.9161
1168,10.93,1766.09228515625,54.63240814208984,-15.578154563903809,1784.8037109375,-15.542232513427734,1817.1566400000002,1797.1154304000004,100.20604800000001,0.0,0.0,0.0,0.0,0.0,1866.09228515625,1666.09228515625,1897.1154304000004,1697.1154304000004,1942.701513671875,1589.4830566406251,1976.8269734400005,1617.4038873600005,116.819,1720.852783,1.952398,-0.340819,3.0,10.9319
1169,10.94,1766.9295654296875,54.61223983764648,-15.578154563903809,1786.10888671875,-15.542232513427734,1818.25392,1798.1261472000003,100.63886400000001,0.0,0.0,0.0,0.0,0.0,1866.9295654296875,1666.9295654296875,1898.1261472000003,1698.1261472000003,1943.6225219726564,1590.2366088867188,1977.9387619200006,1618.3135324800003,116.977,1721.209106,1.449187,-0.343752,3.0,10.947700000000001
1170,10.95,1767.7694091796875,54.59378433227539,-15.578154563903809,1787.216064453125,-15.542232513427734,1819.3512,1799.1368640000003,101.07168000000001,0.0,0.0,0.0,0.0,0.0,1867.7694091796875,1667.7694091796875,1899.1368640000003,1699.1368640000003,1944.5463500976564,1590.9924682617188,1979.0505504000005,1619.2231776000003,116.977,1721.209106,1.449187,-0.343752,3.0,10.947700000000001
1171,10.96,1768.599609375,54.57141876220703,-15.578154563903809,1787.517333984375,-15.542232513427734,1820.2046400000002,1800.1158816000002,100.44257280000001,0.0,0.0,0.0,0.0,0.0,1868.599609375,1668.599609375,1900.1158816000002,1700.1158816000002,1945.4595703125,1591.7396484375001,1980.1274697600004,1620.1042934400002,117.135,1722.325806,1.343385,-0.342773,3.0,10.9635
1172,10.97,1769.422119140625,54.54595947265625,-15.578154563903809,1787.9189453125,-15.542232513427734,1821.05808,1801.0948992,99.8134656,0.0,0.0,0.0,0.0,0.0,1869.422119140625,1669.422119140625,1901.0948992,1701.0948992,1946.3643310546877,1592.4799072265625,1981.2043891200003,1620.98540928,117.135,1722.325806,1.343385,-0.342773,3.0,10.9635
1173,10.98,1770.235595703125,54.51679992675781,-15.578154563903809,1788.22021484375,-15.542232513427734,1821.91152,1802.0739168000002,99.18435840000001,0.0,0.0,0.0,0.0,0.0,1870.235595703125,1670.235595703125,1902.0739168000002,1702.0739168000002,1947.2591552734377,1593.2120361328125,1982.2813084800005,1621.8665251200002,117.293,1725.723633,2.211918,-0.339349,3.0,10.9793
1174,10.99,1771.044677734375,54.48613357543945,-15.578154563903809,1788.8226318359375,-15.542232513427734,1822.76496,1803.0529344000001,98.5552512,0.0,0.0,0.0,0.0,0.0,1871.044677734375,1671.044677734375,1903.0529344000001,1703.0529344000001,1948.1491455078126,1593.9402099609376,1983.3582278400004,1622.7476409600001,117.451,1727.41333,2.176123,-0.319337,3.0,10.995099999999999
1175,11.0,1771.85986328125,54.45890045166016,-15.578154563903809,1790.1304931640625,-15.542232513427734,1823.6184,1804.031952,97.926144,0.0,0.0,0.0,0.0,0.0,1871.85986328125,1671.85986328125,1904.031952,1704.031952,1949.0458496093752,1594.673876953125,1984.4351472000003,1623.6287568,117.451,1727.41333,2.176123,-0.319337,3.0,10.995099999999999
1176,11.01,1772.692626953125,54.44062805175781,-15.578154563903809,1792.244384765625,-15.542232513427734,1824.4718400000002,1804.9859760000002,97.42322399999999,0.0,0.0,0.0,0.0,0.0,1872.692626953125,1672.692626953125,1904.9859760000002,1704.9859760000002,1949.9618896484376,1595.4233642578126,1985.4845736000004,1624.4873784000001,117.608,1728.430176,1.898725,-0.322266,3.0,11.0108
1177,11.02,1773.5208740234375,54.42075347900391,-15.5684232711792,1792.8468017578125,-15.532501220703123,1825.32528,1805.94,96.92030399999999,0.0,0.0,0.0,0.0,0.0,1873.5208740234375,1673.5208740234375,1905.94,1705.94,1950.8729614257813,1596.168786621094,1986.5340000000003,1625.346,117.767,1730.829712,2.204298,-0.321774,3.0,11.0267
1178,11.03,1774.3634033203125,54.408973693847656,-15.500298500061035,1794.75732421875,-15.46437644958496,1826.17872,1806.8940240000002,96.417384,0.0,0.0,0.0,0.0,0.0,1874.3634033203125,1674.3634033203125,1906.8940240000002,1706.8940240000002,1951.799743652344,1596.9270629882812,1987.5834264000005,1626.2046216,117.767,1730.829712,2.204298,-0.321774,3.0,11.0267
1179,11.04,1775.19384765625,54.392704010009766,-15.422440528869627,1794.857666015625,-15.386518478393556,1827.03216,1807.848048,95.914464,0.0,0.0,0.0,0.0,0.0,1875.19384765625,1675.19384765625,1907.848048,1707.848048,1952.713232421875,1597.6744628906251,1988.6328528000001,1627.0632432,117.923,1731.914795,1.919343,-0.32666,3.0,11.042300000000001
1180,11.05,1776.03271484375,54.381134033203125,-15.412708282470703,1796.366455078125,-15.376786231994627,1827.8856,1808.8020720000002,95.41154399999999,0.0,0.0,0.0,0.0,0.0,1876.03271484375,1676.03271484375,1908.8020720000002,1708.8020720000002,1953.6359863281252,1598.429443359375,1989.6822792000003,1627.9218648,117.923,1731.914795,1.919343,-0.32666,3.0,11.042300000000001
1181,11.06,1776.8583984375,54.36365509033203,-15.412708282470703,1796.366455078125,-15.376786231994627,1828.6780800000001,1809.7243968000002,94.76475839999999,0.0,0.0,0.0,0.0,0.0,1876.8583984375,1676.8583984375,1909.7243968000002,1709.7243968000002,1954.54423828125,1599.17255859375,1990.6968364800005,1628.7519571200003,118.083,1732.893066,1.670186,-0.32666,3.0,11.0583
1182,11.07,1777.688232421875,54.34877395629883,-15.412708282470703,1797.57666015625,-15.376786231994627,1829.4705600000002,1810.6467216000003,94.1179728,0.0,0.0,0.0,0.0,0.0,1877.688232421875,1677.688232421875,1910.6467216000003,1710.6467216000003,1955.4570556640626,1599.9194091796876,1991.7113937600004,1629.5820494400002,118.239,1733.4552,1.325389,-0.328126,3.0,11.0739
1183,11.08,1778.5335693359375,54.34196853637695,-15.412708282470703,1799.58740234375,-15.376786231994627,1830.26304,1811.5690464000002,93.4711872,0.0,0.0,0.0,0.0,0.0,1878.5335693359375,1678.5335693359375,1911.5690464000002,1711.5690464000002,1956.3869262695314,1600.6802124023438,1992.7259510400004,1630.4121417600002,118.239,1733.4552,1.325389,-0.328126,3.0,11.0739
1184,11.09,1779.36865234375,54.3305892944336,-15.412708282470703,1799.788330078125,-15.376786231994627,1831.0555200000001,1812.4913712000002,92.82440160000002,0.0,0.0,0.0,0.0,0.0,1879.36865234375,1679.36865234375,1912.4913712000002,1712.4913712000002,1957.305517578125,1601.4317871093751,1993.7405083200003,1631.2422340800003,118.399,1735.589478,1.668762,-0.33105,3.0,11.0899
1185,11.1,1780.2105712890625,54.32231903076172,-15.490565299987791,1801.19921875,-15.45464324951172,1831.8480000000002,1813.4136960000003,92.17761600000001,0.0,0.0,0.0,0.0,0.0,1880.2105712890625,1680.2105712890625,1913.4136960000003,1713.4136960000003,1958.231628417969,1602.1895141601562,1994.7550656000005,1632.0723264000003,118.556,1737.940918,2.030987,-0.327145,3.0,11.105599999999999
1186,11.11,1781.0478515625,54.31230545043945,-15.490565299987791,1801.8017578125,-15.45464324951172,1832.9452800000001,1814.3701584000003,92.87987520000001,0.0,0.0,0.0,0.0,0.0,1881.0478515625,1681.0478515625,1914.3701584000003,1714.3701584000003,1959.15263671875,1602.94306640625,1995.8071742400004,1632.9331425600003,118.556,1737.940918,2.030987,-0.327145,3.0,11.105599999999999
1187,11.12,1781.885009765625,54.30269241333008,-15.490565299987791,1802.7080078125,-15.45464324951172,1834.04256,1815.3266208000002,93.58213440000002,0.0,0.0,0.0,0.0,0.0,1881.885009765625,1681.885009765625,1915.3266208000002,1715.3266208000002,1960.0735107421876,1603.6965087890626,1996.8592828800004,1633.7939587200003,118.714,1739.686523,2.068215,-0.319823,3.0,11.1214
1188,11.13,1782.7135009765625,54.28934860229492,-15.490565299987791,1803.0118408203125,-15.45464324951172,1835.1398400000003,1816.2830832000002,94.2843936,0.0,0.0,0.0,0.0,0.0,1882.7135009765625,1682.7135009765625,1916.2830832000002,1716.2830832000002,1960.9848510742188,1604.4421508789062,1997.9113915200003,1634.65477488,118.872,1741.571899,2.170635,-0.31494,3.0,11.1372
1189,11.14,1783.5489501953125,54.27996444702149,-15.490565299987791,1804.420166015625,-15.45464324951172,1836.2371200000002,1817.2395456000002,94.9866528,0.0,0.0,0.0,0.0,0.0,1883.5489501953125,1683.5489501953125,1917.2395456000002,1717.2395456000002,1961.9038452148438,1605.1940551757814,1998.9635001600004,1635.5155910400001,118.872,1741.571899,2.170635,-0.31494,3.0,11.1372
1190,11.15,1784.4052734375,54.28354263305664,-15.276458740234377,1806.8380126953125,-15.2405366897583,1837.3344000000002,1818.1960080000001,95.688912,0.0,0.0,0.0,0.0,0.0,1884.4052734375,1684.4052734375,1918.1960080000001,1718.1960080000001,1962.84580078125,1605.9647460937501,2000.0156088000003,1636.3764072000001,119.031,1743.555786,2.307334,-0.314939,3.0,11.1531
1191,11.16,1785.2568359375,54.28582000732422,-15.21806526184082,1807.443115234375,-15.182143211364746,1838.3707200000001,1819.1689296000002,96.0065136,0.0,0.0,0.0,0.0,0.0,1885.2568359375,1685.2568359375,1919.1689296000002,1719.1689296000002,1963.78251953125,1606.73115234375,2001.0858225600005,1637.2520366400001,119.031,1743.555786,2.307334,-0.314939,3.0,11.1531
1192,11.17,1786.0997314453125,54.28418350219727,-15.21806526184082,1807.7442626953125,-15.182143211364746,1839.40704,1820.1418512000002,96.32411520000001,0.0,0.0,0.0,0.0,0.0,1886.0997314453125,1686.0997314453125,1920.1418512000002,1720.1418512000002,1964.7097045898438,1607.4897583007812,2002.1560363200003,1638.1276660800002,119.188,1745.337158,2.275188,-0.321776,3.0,11.168800000000001
1193,11.18,1786.93408203125,54.27875900268555,-15.21806526184082,1808.048095703125,-15.182143211364746,1840.4433600000002,1821.1147728,96.6417168,0.0,0.0,0.0,0.0,0.0,1886.93408203125,1686.93408203125,1921.1147728,1721.1147728,1965.627490234375,1608.240673828125,2003.2262500800002,1639.0032955200002,119.346,1746.529053,2.019486,-0.317872,3.0,11.1846
1194,11.19,1787.7698974609375,54.27446746826172,-15.21806526184082,1809.054931640625,-15.182143211364746,1841.4796800000001,1822.0876944000001,96.9593184,0.0,0.0,0.0,0.0,0.0,1887.7698974609375,1687.7698974609375,1922.0876944000001,1722.0876944000001,1966.5468872070314,1608.9929077148438,2004.2964638400003,1639.8789249600002,119.346,1746.529053,2.019486,-0.317872,3.0,11.1846
